m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
-0.567929208279,-412.451324463,365.466400146,0.45268291235,,,3.64250206947,3306.43077559,-11745.0938819,-0.404916375875,1774590327.64,0.0488692186773,1774590330.22
-0.567929208279,-412.426300049,366.297454834,0.45268291235,,,3.72278738022,3306.43011224,-11745.0946671,-0.404916375875,1774590331.64,0.0471238903701,1774590334.23
-0.567929208279,-412.426300049,367.057281494,0.45268291235,,,3.81005382538,3306.42955699,-11745.0954503,-0.403171062469,1774590335.65,0.0471238903701,1774590338.23
-0.567929208279,-412.376190186,367.769622803,0.45268291235,,,3.89382958412,3306.42909669,-11745.0962224,-0.406661719084,1774590339.65,0.0506145469844,1774590342.23
-0.567929208279,-412.401245117,368.481964111,0.45268291235,,,3.98982262611,3306.42870051,-11745.097044,-0.40840703249,1774590343.65,0.054105207324,1774590346.23
-0.567929208279,-412.401245117,369.384277344,0.45268291235,,,4.09454250336,3306.4282896,-11745.0981504,-0.404916375875,1774590347.65,0.0523598790169,1774590350.23
-0.567929208279,-412.451324463,370.144104004,0.45268291235,,,4.19402599335,3306.42802079,-11745.0991271,-0.401425719261,1774590351.66,0.054105207324,1774590354.24
-0.567929208279,-412.401245117,370.785217285,0.45268291235,,,4.28827381134,3306.42786091,-11745.0999693,-0.399680405855,1774590355.66,0.0558505356312,1774590358.24
-0.567929208279,-412.32611084,371.568786621,0.45268291235,,,4.38775777817,3306.4277519,-11745.1010226,-0.401425719261,1774590359.67,0.0558505356312,1774590362.24
-0.567929208279,-412.376190186,372.44732666,0.45268291235,,,4.47502422333,3306.42771714,-11745.102199,-0.404916375875,1774590363.67,0.054105207324,1774590366.24
-0.567929208279,-412.376190186,373.112182617,0.45268291235,,,4.55181884766,3306.42774838,-11745.1030887,-0.404916375875,1774590367.67,0.0523598790169,1774590370.25
-0.567929208279,-412.426300049,373.80078125,0.45268291235,,,4.61814117432,3306.42782992,-11745.103982,-0.40840703249,1774590371.67,0.0471238903701,1774590374.25
-0.567929208279,-412.401245117,374.798065186,0.45268291235,,,4.68795442581,3306.42803045,-11745.1053077,-0.410152375698,1774590375.68,0.0488692186773,1774590378.25
-0.567929208279,-412.351135254,375.486663818,0.45268291235,,,4.76649427414,3306.42822231,-11745.1061773,-0.410152375698,1774590379.72,0.054105207324,1774590382.25
-0.567929208279,-412.376190186,376.1277771,0.45268291235,,,4.86946868896,3306.42847719,-11745.1069835,-0.404916375875,1774590383.72,0.0575958639383,1774590386.26
-0.567929208279,-412.32611084,377.006317139,0.45268291235,,,4.95848035812,3306.4289107,-11745.1080543,-0.401425719261,1774590387.72,0.0593411959708,1774590390.26
-0.567929208279,-412.32611084,377.766143799,0.45268291235,,,5.04051065445,3306.42934205,-11745.1089282,-0.40840703249,1774590391.73,0.0558505356312,1774590394.26
-0.567929208279,-412.32611084,378.454742432,0.45268291235,,,5.13301324844,3306.42978706,-11745.1096644,-0.410152375698,1774590395.73,0.0488692186773,1774590398.26
-0.567929208279,-412.301055908,379.238311768,0.45268291235,,,5.22551584244,3306.43036337,-11745.1104524,-0.40840703249,1774590399.73,0.0523598790169,1774590402.27
-0.567929208279,-412.351135254,380.093139648,0.45268291235,,,5.31976366043,3306.43105803,-11745.1112387,-0.406661719084,1774590403.73,0.0575958639383,1774590406.27
-0.567929208279,-412.250976562,380.829223633,0.45268291235,,,5.42622852325,3306.4317145,-11745.1118375,-0.406661719084,1774590407.74,0.0558505356312,1774590410.27
-0.567929208279,-412.351135254,381.565307617,0.45268291235,,,5.52745771408,3306.43242372,-11745.1123581,-0.401425719261,1774590411.74,0.0575958639383,1774590414.27
-0.567929208279,-412.32611084,382.396362305,0.45268291235,,,5.62170553207,3306.4336284,-11745.1130659,-0.401425719261,1774590415.74,0.0523598790169,1774590418.27
-0.566477417946,-412.225921631,383.322418213,0.45268291235,,,5.75784111023,3306.43431596,-11745.1133394,-0.406661719084,1774590421.36,0.054105207324,1774590422.28
-0.567929208279,-412.225921631,384.272186279,0.45268291235,,,5.85907030106,3306.43536747,-11745.1136212,-0.404916375875,1774590425.36,0.054105207324,1774590426.28
-0.567929208279,-412.250976562,384.960784912,0.45268291235,,,5.95157289505,3306.43613391,-11745.1137397,-0.404916375875,1774590429.37,0.0523598790169,1774590430.28
-0.566477417946,-412.301055908,385.601898193,0.45268291235,,,6.05280160904,3306.4368642,-11745.1137641,-0.404916375875,1774590433.37,0.0558505356312,1774590434.28
-0.567929208279,-412.250976562,386.385467529,0.45268291235,,,6.15054035187,3306.43774327,-11745.1136912,-0.404916375875,1774590437.37,0.0558505356312,1774590438.29
-0.567929208279,-412.225921631,387.311523438,0.45268291235,,,6.24827861786,3306.43878827,-11745.1134815,-0.401425719261,1774590441.37,0.0523598790169,1774590442.29
-0.567929208279,-412.250976562,387.952636719,0.45268291235,,,0.0767944902182,3306.43948664,-11745.1132437,-0.399680405855,1774590445.38,0.054105207324,1774590446.29
-0.567929208279,-412.32611084,388.75994873,0.45268291235,,,0.185004904866,3306.44033593,-11745.1128321,-0.403171062469,1774590449.38,0.0558505356312,1774590450.29
-0.567929208279,-412.250976562,389.567260742,0.45268291235,,,0.287979334593,3306.44113682,-11745.1123242,-0.404916375875,1774590453.38,0.0523598790169,1774590454.29
-0.567929208279,-412.301055908,390.279602051,0.45268291235,,,0.401425719261,3306.44180159,-11745.1117795,-0.403171062469,1774590457.39,0.0558505356312,1774590458.3
-0.567929208279,-412.175811768,390.991943359,0.45268291235,,,0.509636163712,3306.44240702,-11745.1111588,-0.404916375875,1774590461.39,0.0558505356312,1774590462.3
-0.567929208279,-412.200866699,391.799255371,0.45268291235,,,0.617846548557,3306.44303372,-11745.1103606,-0.399680405855,1774590465.43,0.054105207324,1774590466.3
-0.567929208279,-412.200866699,392.677825928,0.45268291235,,,0.722566306591,3306.4436356,-11745.1094119,-0.403171062469,1774590469.43,0.0523598790169,1774590470.3
-0.567929208279,-412.250976562,393.295166016,0.45268291235,,,0.820304751396,3306.4439961,-11745.1087105,-0.406661719084,1774590473.43,0.0506145469844,1774590474.31
-0.567929208279,-412.351135254,394.078765869,0.45268291235,,,0.909316539764,3306.44438688,-11745.1077714,-0.404916375875,1774590477.43,0.0523598790169,1774590478.31
-0.567929208279,-412.301055908,394.957305908,0.45268291235,,,0.998328328133,3306.44474567,-11745.1066729,-0.406661719084,1774590481.44,0.0488692186773,1774590482.31
-0.567929208279,-412.276000977,395.574676514,0.45268291235,,,1.08210408688,3306.44494454,-11745.1058706,-0.396189749241,1774590485.44,0.0523598790169,1774590486.31
-0.567929208279,-412.200866699,396.263275146,0.45268291235,,,1.19031453133,3306.44508279,-11745.1049586,-0.403171062469,1774590489.45,0.0558505356312,1774590490.32
-0.567929208279,-412.175811768,397.189300537,0.45268291235,,,1.27932631969,3306.44517554,-11745.1037264,-0.401425719261,1774590493.45,0.054105207324,1774590494.32
-0.567929208279,-412.200866699,398.020385742,0.45268291235,,,1.38753676414,3306.44515727,-11745.1025847,-0.401425719261,1774590497.45,0.0523598790169,1774590498.32
-0.567929208279,-412.150787354,398.613983154,0.45268291235,,,1.48527514935,3306.44507943,-11745.1017961,-0.401425719261,1774590501.45,0.0558505356312,1774590502.32
-0.567929208279,-412.250976562,399.255096436,0.45268291235,,,1.57079637051,3306.44493239,-11745.1009442,-0.397935062647,1774590505.46,0.0575958639383,1774590506.33
-0.567929208279,-412.250976562,400.062408447,0.45268291235,,,1.67202544212,3306.44465959,-11745.0999092,-0.403171062469,1774590509.46,0.0523598790169,1774590510.33
-0.567929208279,-412.125732422,400.893493652,0.45268291235,,,1.77674520016,3306.44428618,-11745.0988834,-0.404916375875,1774590513.47,0.0523598790169,1774590514.33
-0.567929208279,-412.150787354,401.629577637,0.45268291235,,,1.87622892857,3306.44388589,-11745.0980285,-0.406661719084,1774590517.47,0.054105207324,1774590518.33
-0.567929208279,-412.050598145,402.223175049,0.45268291235,,,1.97571265697,3306.44350575,-11745.0973783,-0.404916375875,1774590521.47,0.0558505356312,1774590522.33
-0.567929208279,-412.200866699,403.006744385,0.45268291235,,,2.07345104218,3306.44293697,-11745.0965839,-0.406661719084,1774590525.48,0.0575958639383,1774590526.34
-0.567929208279,-412.200866699,403.932800293,0.45268291235,,,2.16246294975,3306.44219387,-11745.0957159,-0.40840703249,1774590529.48,0.0593411959708,1774590530.34
-0.567929208279,-412.175811768,404.573913574,0.45268291235,,,2.25147461891,3306.44164182,-11745.0951769,-0.406661719084,1774590533.48,0.0558505356312,1774590534.34
-0.567929208279,-412.10067749,405.309997559,0.45268291235,,,2.33874130249,3306.44095623,-11745.0946189,-0.404916375875,1774590537.49,0.0523598790169,1774590538.34
-0.567929208279,-412.150787354,406.093566895,0.45268291235,,,2.4382250309,3306.44017995,-11745.0941137,-0.403171062469,1774590541.49,0.054105207324,1774590542.35
-0.567929208279,-412.150787354,406.900878906,0.45268291235,,,2.53945398331,3306.43933654,-11745.0936902,-0.397935062647,1774590545.49,0.0593411959708,1774590546.35
-0.567929208279,-412.175811768,407.589477539,0.45268291235,,,2.64766454697,3306.43857687,-11745.0934192,-0.399680405855,1774590549.5,0.0610865242779,1774590550.35
-0.567929208279,-412.150787354,408.301818848,0.45268291235,,,2.74889349937,3306.43778368,-11745.0932375,-0.399680405855,1774590553.54,0.0575958639383,1774590554.35
-0.567929208279,-412.125732422,409.109130859,0.45268291235,,,2.83965063095,3306.43686164,-11745.093128,-0.399680405855,1774590557.54,0.0575958639383,1774590558.36
-0.566477417946,-412.10067749,409.892730713,0.45268291235,,,2.93913435936,3306.43597156,-11745.0931278,-0.403171062469,1774590561.54,0.054105207324,1774590562.36
-0.567929208279,-412.125732422,410.557556152,0.45268291235,,,3.04210877419,3306.43522046,-11745.0932198,-0.399680405855,1774590565.55,0.0523598790169,1774590566.36
-0.567929208279,-412.125732422,411.317382812,0.453850001097,,,3.13286590576,3306.43436003,-11745.0934202,-0.396189749241,1774590569.55,0.0558505356312,1774590570.36
-0.567929208279,-412.150787354,412.172210693,0.45268291235,,,3.22362303734,3306.43341972,-11745.0937467,-0.397935062647,1774590573.55,0.0575958639383,1774590574.36
-0.567929208279,-412.075653076,412.884552002,0.45268291235,,,3.3091442585,3306.43266424,-11745.0940947,-0.401425719261,1774590577.55,0.0558505356312,1774590578.37
-0.567929208279,-412.150787354,413.549407959,0.45268291235,,,3.39990139008,3306.43199219,-11745.0944909,-0.401425719261,1774590581.56,0.0523598790169,1774590582.37
-0.567929208279,-412.225921631,414.309234619,0.45268291235,,,3.5046210289,3306.43125142,-11745.0950493,-0.396189749241,1774590585.57,0.054105207324,1774590586.37
-0.567929208279,-412.10067749,415.140289307,0.45268291235,,,3.61283159256,3306.43050097,-11745.0957608,-0.394444406033,1774590589.57,0.0593411959708,1774590590.37
-0.566477417946,-412.025543213,415.828887939,0.45268291235,,,3.70707941055,3306.42993558,-11745.0964093,-0.399680405855,1774590593.57,0.069813169539,1774590594.38
-0.424203902483,-412.150787354,416.232543945,0.45268291235,,,3.80481767654,3306.42964759,-11745.0968112,-0.404916375875,1774590597.57,0.0628318563104,1774590598.38
-0.424203902483,-412.000488281,417.182342529,0.45268291235,,,3.8920841217,3306.42902933,-11745.0978446,-0.413643032312,1774590601.58,0.0558505356312,1774590602.38
-0.424203902483,-412.025543213,418.132110596,0.45268291235,,,3.97411465645,3306.42854158,-11745.0988202,-0.450294941664,1774590605.58,0.0523598790169,1774590606.38
-0.424203902483,-412.075653076,418.844451904,0.45268291235,,,4.05439996719,3306.42823977,-11745.0995519,-0.474729567766,1774590609.58,0.045378562063,1774590610.38
-0.424203902483,-412.150787354,419.770507812,0.45268291235,,,4.14341163635,3306.42792299,-11745.1005319,-0.47822022438,1774590613.59,0.045378562063,1774590614.39
-0.424203902483,-412.000488281,420.6015625,0.45268291235,,,4.24114990234,3306.42771157,-11745.1014432,-0.472984224558,1774590617.59,0.0471238903701,1774590618.39
-0.424203902483,-411.975463867,421.527618408,0.45268291235,,,4.35285139084,3306.42756744,-11745.1025232,-0.466002911329,1774590621.6,0.045378562063,1774590622.39
-0.424203902483,-412.075653076,422.382415771,0.45268291235,,,4.46280670166,3306.42752738,-11745.1035285,-0.462512254715,1774590625.6,0.0418879017234,1774590626.39
-0.424203902483,-412.075653076,423.260986328,0.45268291235,,,4.56752681732,3306.42757742,-11745.1045628,-0.460766911507,1774590629.6,0.045378562063,1774590630.4
-0.424203902483,-412.000488281,424.163269043,0.45268291235,,,4.66002893448,3306.42771077,-11745.1056118,-0.464257568121,1774590633.6,0.045378562063,1774590634.4
-0.424203902483,-412.050598145,424.804382324,0.45268291235,,,4.76649427414,3306.4278691,-11745.1063295,-0.462512254715,1774590637.64,0.0418879017234,1774590638.4
-0.424203902483,-412.000488281,425.896636963,0.45268291235,,,4.86423254013,3306.42824845,-11745.1075487,-0.462512254715,1774590641.64,0.0401425734162,1774590642.4
-0.424203902483,-412.075653076,426.537750244,0.45268291235,,,4.96022558212,3306.42852198,-11745.1082213,-0.462512254715,1774590645.65,0.0471238903701,1774590646.41
-0.424203902483,-412.075653076,427.630004883,0.45268291235,,,5.05621862411,3306.4290879,-11745.1093277,-0.462512254715,1774590649.65,0.045378562063,1774590650.41
-0.424203902483,-412.000488281,428.318603516,0.45268291235,,,5.14523077011,3306.42948319,-11745.109965,-0.469493567944,1774590653.65,0.0436332300305,1774590654.41
-0.424203902483,-412.025543213,429.315887451,0.45268291235,,,5.24820518494,3306.43014308,-11745.1108271,-0.467748224735,1774590657.65,0.0436332300305,1774590658.41
-0.424203902483,-412.000488281,430.123199463,0.45268291235,,,5.3581609726,3306.43074645,-11745.1114593,-0.457276254892,1774590661.66,0.0471238903701,1774590662.41
-0.424203902483,-412.050598145,430.930511475,0.45268291235,,,5.45066308975,3306.43139263,-11745.1120194,-0.462512254715,1774590665.67,0.0418879017234,1774590666.42
-0.424203902483,-412.025543213,431.880310059,0.45268291235,,,5.55712842941,3306.43220372,-11745.1125761,-0.464257568121,1774590669.67,0.0418879017234,1774590670.42
-0.424203902483,-411.975463867,432.68762207,0.45268291235,,,5.66184806824,3306.43293189,-11745.1129615,-0.464257568121,1774590673.67,0.0436332300305,1774590674.42
-0.424203902483,-411.975463867,433.589904785,0.45268291235,,,5.76656770706,3306.43378554,-11745.1132913,-0.459021598101,1774590677.68,0.0418879017234,1774590678.42
-0.424203902483,-412.050598145,434.42098999,0.45268291235,,,5.87128782272,3306.43459532,-11745.113496,-0.460766911507,1774590681.68,0.0436332300305,1774590682.43
-0.424203902483,-412.000488281,435.442016602,0.45268291235,,,5.97949790955,3306.4356083,-11745.1136185,-0.459021598101,1774590685.69,0.0436332300305,1774590686.43
-0.424203902483,-411.975463867,436.273071289,0.45268291235,,,6.10516166687,3306.43676843,-11745.113585,-0.460766911507,1774590689.69,0.0418879017234,1774590690.43
-0.424203902483,-412.000488281,437.460296631,0.45151591301,,,6.27620410919,3306.43759105,-11745.1133917,-0.457276254892,1774590695.3,0.0471238903701,1774590694.43
-0.424203902483,-411.950408936,438.386352539,0.45151591301,,,0.106465086341,3306.43847111,-11745.1130582,-0.460766911507,1774590699.3,0.0436332300305,1774590698.43
-0.424203902483,-411.925354004,439.241149902,0.45151591301,,,0.240855440497,3306.4392352,-11745.1126273,-0.460766911507,1774590703.31,0.045378562063,1774590702.44
-0.424203902483,-411.925354004,440.119720459,0.45151591301,,,0.371755123138,3306.4399867,-11745.1120499,-0.457276254892,1774590707.31,0.0488692186773,1774590706.44
-0.424203902483,-411.925354004,440.855804443,0.45151591301,,,0.504400134087,3306.44054287,-11745.1114857,-0.457276254892,1774590711.32,0.0471238903701,1774590710.44
-0.424203902483,-412.050598145,441.924316406,0.45151591301,,,0.635299861431,3306.44126785,-11745.1105293,-0.455530941486,1774590715.32,0.0436332300305,1774590714.44
-0.424203902483,-411.975463867,442.612884521,0.45151591301,,,0.767944872379,3306.44165323,-11745.1098608,-0.459021598101,1774590719.32,0.0471238903701,1774590718.45
-0.424203902483,-412.000488281,443.443969727,0.45151591301,,,0.888372600079,3306.44203541,-11745.1089889,-0.457276254892,1774590723.37,0.045378562063,1774590726.45
-0.424203902483,-412.025543213,444.369995117,0.45151591301,,,1.00880026817,3306.4423643,-11745.1079498,-0.455530941486,1774590727.37,0.045378562063,1774590730.45
-0.424203902483,-411.950408936,445.05859375,0.45151591301,,,1.13970005512,3306.44252071,-11745.1071519,-0.457276254892,1774590731.37,0.045378562063,1774590734.46
-0.424203902483,-411.950408936,446.055877686,0.45151591301,,,1.26361835003,3306.44262456,-11745.10598,-0.460766911507,1774590735.37,0.0488692186773,1774590738.46
-0.424203902483,-411.950408936,446.981933594,0.45151591301,,,1.3753194809,3306.44261855,-11745.1049299,-0.460766911507,1774590739.38,0.0436332300305,1774590742.46
-0.424203902483,-411.975463867,447.836730957,0.370990812778,,,1.48527514935,3306.4425184,-11745.1039152,-0.459021598101,1774590743.38,0.045378562063,1774590746.46
-0.424203902483,-411.925354004,448.549072266,0.391997307539,,,1.60046696663,3306.44235053,-11745.1030707,-0.460766911507,1774590747.39,0.0436332300305,1774590750.46
-0.424203902483,-411.950408936,449.617584229,0.391997307539,,,1.70867729187,3306.44200466,-11745.1019095,-0.457276254892,1774590751.39,0.0383972451091,1774590754.47
-0.424203902483,-411.950408936,450.448638916,0.320808500051,,,1.82735967636,3306.44162099,-11745.1009867,-0.455530941486,1774590755.39,0.0383972451091,1774590758.47
-0.424203902483,-411.950408936,451.3984375,0.320808500051,,,1.9338247776,3306.44112778,-11745.1000629,-0.457276254892,1774590759.4,0.0401425734162,1774590762.47
-0.424203902483,-411.975463867,452.15826416,0.395498394966,,,2.05250716209,3306.440645,-11745.0993593,-0.455530941486,1774590763.4,0.0401425734162,1774590766.47
-0.424203902483,-411.950408936,453.108062744,0.45034891367,,,2.16071772575,3306.43994331,-11745.0985368,-0.455530941486,1774590767.4,0.0436332300305,1774590770.48
-0.424203902483,-411.950408936,453.844146729,0.45034891367,,,2.26020145416,3306.43937017,-11745.0979871,-0.457276254892,1774590771.41,0.0418879017234,1774590774.48
-0.424203902483,-412.000488281,454.770172119,0.45034891367,,,2.35444927216,3306.43859788,-11745.0973795,-0.457276254892,1774590775.41,0.0436332300305,1774590778.48
-0.424203902483,-411.950408936,455.601257324,0.45034891367,,,2.44171571732,3306.43787093,-11745.0969103,-0.460766911507,1774590779.41,0.0418879017234,1774590782.48
-0.424203902483,-412.000488281,456.361083984,0.45034891367,,,2.54818081856,3306.43718193,-11745.0965727,-0.464257568121,1774590783.42,0.0383972451091,1774590786.49
-0.424203902483,-411.875274658,457.334594727,0.45034891367,,,2.65115523338,3306.43623677,-11745.0962398,-0.459021598101,1774590787.42,0.0383972451091,1774590790.49
-0.424203902483,-411.925354004,458.11819458,0.45034891367,,,2.74714827538,3306.43547176,-11745.0960629,-0.453785598278,1774590791.42,0.0418879017234,1774590794.49
-0.424203902483,-411.950408936,459.139190674,0.45034891367,,,2.83441472054,3306.43445243,-11745.0959354,-0.459021598101,1774590795.43,0.0436332300305,1774590798.49
-0.424203902483,-411.875274658,459.780303955,0.45034891367,,,2.92691707611,3306.43382069,-11745.0959261,-0.460766911507,1774590799.43,0.0418879017234,1774590802.5
-0.424203902483,-411.950408936,460.753845215,0.45034891367,,,3.01243829727,3306.43285485,-11745.0960102,-0.462512254715,1774590803.43,0.0401425734162,1774590806.5
-0.424203902483,-411.875274658,461.561157227,0.45034891367,,,3.10319542885,3306.43207504,-11745.0961634,-0.460766911507,1774590807.49,0.0401425734162,1774590810.5
-0.424203902483,-411.875274658,462.439727783,0.45034891367,,,3.19744324684,3306.43121485,-11745.0964332,-0.457276254892,1774590811.49,0.045378562063,1774590814.5
-0.424203902483,-411.90032959,463.318267822,0.45034891367,,,3.31263494492,3306.43039258,-11745.0968159,-0.455530941486,1774590815.49,0.0401425734162,1774590818.5
-0.424203902483,-411.825164795,464.101837158,0.45034891367,,,3.42084527016,3306.42969907,-11745.0972465,-0.459021598101,1774590819.5,0.0471238903701,1774590822.51
-0.424203902483,-411.925354004,465.099121094,0.45034891367,,,3.54301834106,3306.42886706,-11745.0979282,-0.452040284872,1774590823.5,0.045378562063,1774590826.51
-0.424203902483,-411.90032959,465.740234375,0.45034891367,,,3.66344618797,3306.42838438,-11745.0984354,-0.453785598278,1774590827.5,0.0471238903701,1774590830.51
-0.424203902483,-411.90032959,466.571289062,0.45034891367,,,3.78387379646,3306.42783352,-11745.0991724,-0.457276254892,1774590831.51,0.045378562063,1774590834.51
-0.424203902483,-411.800140381,467.497344971,0.45034891367,,,3.88335752487,3306.42728748,-11745.1000683,-0.457276254892,1774590835.51,0.0488692186773,1774590838.52
-0.424203902483,-411.950408936,468.37588501,0.45034891367,,,3.99505877495,3306.42685379,-11745.1009787,-0.455530941486,1774590839.52,0.045378562063,1774590842.52
-0.424203902483,-411.850219727,469.183197021,0.44918179512,,,4.09279727936,3306.42652546,-11745.1018586,-0.457276254892,1774590843.52,0.0471238903701,1774590846.52
-0.424203902483,-411.875274658,469.943023682,0.44918179512,,,4.19577169418,3306.4262925,-11745.10271,-0.459021598101,1774590847.53,0.0436332300305,1774590850.52
-0.424203902483,-411.850219727,470.916564941,0.44918179512,,,4.29525518417,3306.42608348,-11745.103848,-0.457276254892,1774590851.53,0.0488692186773,1774590854.53
-0.424203902483,-411.90032959,471.652648926,0.44918179512,,,4.40695619583,3306.4260081,-11745.1047132,-0.457276254892,1774590855.54,0.0471238903701,1774590858.53
-0.424203902483,-411.90032959,472.578704834,0.45034891367,,,4.50469493866,3306.42600309,-11745.1058119,-0.460766911507,1774590859.54,0.0418879017234,1774590862.53
-0.424203902483,-411.875274658,473.457244873,0.44918179512,,,4.59196138382,3306.42607363,-11745.1068337,-0.459021598101,1774590863.54,0.0436332300305,1774590866.53
-0.424203902483,-411.875274658,474.193328857,0.44918179512,,,4.68620920181,3306.42620443,-11745.1077072,-0.457276254892,1774590867.55,0.0436332300305,1774590870.54
-0.424203902483,-411.800140381,475.119384766,0.44918179512,,,4.75951290131,3306.4264311,-11745.1087646,-0.460766911507,1774590871.55,0.0436332300305,1774590874.54
-0.424203902483,-411.90032959,475.831726074,0.44918179512,,,4.84328889847,3306.4266624,-11745.1095587,-0.460766911507,1774590875.56,0.0418879017234,1774590878.54
-0.424203902483,-411.850219727,476.876495361,0.44918179512,,,4.92531919479,3306.42707998,-11745.1106843,-0.462512254715,1774590879.56,0.0418879017234,1774590882.54
-0.424203902483,-411.775085449,477.565093994,0.44918179512,,,5.02480268478,3306.42741723,-11745.1113928,-0.459021598101,1774590883.56,0.0401425734162,1774590886.54
-0.424203902483,-411.850219727,478.34866333,0.44918179512,,,5.12603187561,3306.4278704,-11745.1121536,-0.455530941486,1774590887.56,0.0418879017234,1774590890.55
-0.424203902483,-411.850219727,479.345947266,0.44918179512,,,5.23773288727,3306.42853543,-11745.1130408,-0.455530941486,1774590891.61,0.045378562063,1774590894.55
-0.424203902483,-411.699951172,480.058288574,0.44918179512,,,5.34070730209,3306.42906177,-11745.1136121,-0.457276254892,1774590895.61,0.0488692186773,1774590898.55
-0.424203902483,-411.800140381,481.079284668,0.44918179512,,,5.44368171692,3306.42988837,-11745.1143392,-0.457276254892,1774590899.61,0.0401425734162,1774590902.55
-0.424203902483,-411.825164795,481.791625977,0.44918179512,,,5.53443908691,3306.43049081,-11745.1147746,-0.459021598101,1774590903.62,0.0418879017234,1774590906.56
-0.424203902483,-411.875274658,482.741424561,0.44918179512,,,5.63217735291,3306.43135151,-11745.115267,-0.457276254892,1774590907.62,0.0488692186773,1774590910.56
-0.424203902483,-411.775085449,483.548736572,0.44918179512,,,5.71595335007,3306.43210553,-11745.1156093,-0.457276254892,1774590911.62,0.045378562063,1774590914.56
-0.424203902483,-411.800140381,484.261077881,0.44918179512,,,5.80671024323,3306.43278338,-11745.1158359,-0.462512254715,1774590915.62,0.0436332300305,1774590918.56
-0.424203902483,-411.750030518,485.210876465,0.44918179512,,,5.90619421005,3306.43371207,-11745.1160306,-0.460766911507,1774590919.63,0.045378562063,1774590922.57
-0.424203902483,-411.825164795,485.946960449,0.44918179512,,,6.01964044571,3306.43444438,-11745.116084,-0.459021598101,1774590923.63,0.045378562063,1774590926.57
-0.424203902483,-411.725006104,486.801757812,0.44918179512,,,6.13134145737,3306.43528056,-11745.1160339,-0.466002911329,1774590927.63,0.0506145469844,1774590930.57
-0.424203902483,-411.825164795,487.680328369,0.44918179512,,,6.23955202103,3306.43614486,-11745.1158696,-0.460766911507,1774590931.63,0.0471238903701,1774590934.57
-0.424203902483,-411.725006104,488.440155029,0.44918179512,,,0.0663225129247,3306.43686847,-11745.1156329,-0.460766911507,1774590935.64,0.0436332300305,1774590938.57
-0.424203902483,-411.800140381,489.389953613,0.44918179512,,,0.183259576559,3306.4377474,-11745.1152091,-0.460766911507,1774590939.65,0.0418879017234,1774590942.58
-0.424203902483,-411.699951172,490.054779053,0.44918179512,,,0.32114058733,3306.43855689,-11745.114654,-0.453785598278,1774590943.65,0.045378562063,1774590946.58
-0.424203902483,-411.624816895,491.289520264,0.44918179512,,,0.504400134087,3306.43923268,-11745.1139685,-0.450294941664,1774590949.27,0.0471238903701,1774590950.58
-0.424203902483,-411.699951172,492.191802979,0.44918179512,,,0.6527531147,3306.43982679,-11745.1131567,-0.455530941486,1774590953.27,0.0471238903701,1774590954.58
-0.424203902483,-411.699951172,492.951629639,0.44918179512,,,0.804596781731,3306.44023348,-11745.1123926,-0.457276254892,1774590957.28,0.0471238903701,1774590958.59
-0.424203902483,-411.750030518,493.80645752,0.44918179512,,,0.947713792324,3306.4405894,-11745.1114477,-0.453785598278,1774590961.28,0.0523598790169,1774590962.59
-0.424203902483,-411.624816895,494.756225586,0.44918179512,,,1.08908545971,3306.44084542,-11745.1103875,-0.455530941486,1774590965.29,0.0506145469844,1774590966.59
-0.424203902483,-411.699951172,495.373596191,0.344149112701,,,1.20078647137,3306.44094916,-11745.1096596,-0.450294941664,1774590969.29,0.0523598790169,1774590970.59
-0.422752141953,-411.699951172,496.157165527,0.271793186665,,,1.31597828865,3306.44099087,-11745.1087174,-0.457276254892,1774590973.29,0.0506145469844,1774590974.59
-0.424203902483,-411.649841309,497.083221436,0.231587305665,,,1.41022598743,3306.44095318,-11745.107644,-0.460766911507,1774590977.33,0.0471238903701,1774590978.6
-0.424203902483,-411.624816895,497.81930542,0.167900800705,,,1.51320040226,3306.44084891,-11745.1067937,-0.467748224735,1774590981.33,0.0488692186773,1774590982.6
-0.424203902483,-411.624816895,498.840332031,0.101319402456,,,1.5690510273,3306.44064902,-11745.1056252,-0.460766911507,1774590985.33,0.0471238903701,1774590986.6
-0.424203902483,-411.67489624,499.623901367,0.0347381010652,,,1.62141084671,3306.44046214,-11745.1047659,-0.459021598101,1774590989.34,0.0506145469844,1774590990.6
-0.424203902483,-411.699951172,500.668670654,-0.0173690505326,,,1.65108144283,3306.4401548,-11745.1035081,-0.460766911507,1774590993.34,0.0471238903701,1774590994.61
0.136179491878,-411.599761963,501.096069336,-0.0694762021303,,,1.65457212925,3306.44003663,-11745.1030307,-0.459021598101,1774590997.35,0.0506145469844,1774590998.61
0.833029329777,-411.549682617,501.903381348,-0.115793600678,,,1.64759075642,3306.4398023,-11745.102059,-0.479965537786,1774591001.35,0.054105207324,1774591002.61
0.833029329777,-401.956970215,503.18560791,-0.170795604587,,,1.65282678604,3306.43958591,-11745.1011791,-0.656243801117,1774591005.8,0.054105207324,1774591006.61
0.609456658363,-380.317077637,504.111633301,-0.220008000731,,,1.58824956417,3306.43949138,-11745.1006762,-0.834267377853,1774591009.8,0.0645771846175,1774591010.62
