time,pressure,pitch,ballast_pumped,density,z
1773794998296000000,11.11,39.467026,220.58258,1024.2018,-11.031377
1773794999296000000,11.12,39.442043,220.57632,1024.2008,-11.041306
1773795000296000000,10.97,39.41706,220.57007,1024.1992,-10.892372
1773795001296000000,10.97,39.384155,220.5777,1024.1989,-10.892372
1773795002296000000,10.83,39.33418,220.61525,1024.1963,-10.7533655
1773795003296000000,10.809999,39.284206,220.6528,1024.1945,-10.733507
1773795004296000000,10.679999,39.23423,220.69034,1024.1904,-10.60443
1773795005296000000,10.650001,39.247223,220.7141,1024.1875,-10.574645
1773795006296000000,10.559999,39.39715,220.70784,1024.1852,-10.485283
1773795007296000000,10.48,39.547073,220.70158,1024.182,-10.405851
1773795008296000000,10.42,39.697,220.69533,1024.1813,-10.346277
1773795009296000000,10.31,39.784485,220.69492,1024.1794,-10.237059
1773795010296000000,10.299999,39.734917,220.70732,1024.172,-10.227129
1773795011296000000,10.14,39.685352,220.71974,1024.1661,-10.068266
1773795012328999936,10.14,39.63415,220.73256,1024.1688,-10.068266
1773795013328999936,10.0,39.53783,220.73334,1024.1624,-9.929259
1773795014328999936,9.9800005,39.33793,220.7083,1024.1624,-9.909402
1773795015328999936,9.87,39.13803,220.68326,1024.1562,-9.800181
1773795016332000000,9.78,38.93753,220.65816,1024.1549,-9.71082
1773795017332000000,9.76,38.854557,220.6546,1024.1509,-9.690963
1773795018332000000,9.599999,39.029427,220.6984,1024.1504,-9.532098
1773795019332000000,9.599999,39.204296,220.74219,1024.1495,-9.532098
1773795020332000000,9.45,39.379166,220.786,1024.1459,-9.3831625
1773795021332000000,9.43,39.453686,220.79886,1024.1534,-9.363304
1773795022332000000,9.34,39.303795,220.74254,1024.1476,-9.273943
1773795023332000000,9.23,39.153908,220.68623,1024.1471,-9.164722
1773795024358000128,9.2,39.000122,220.62845,1024.1512,-9.134936
1773795025358000128,9.06,38.941486,220.58669,1024.1426,-8.99593
1773795026358000128,9.06,39.066456,220.57416,1024.1447,-8.99593
1773795027358000128,8.89,39.191425,220.56163,1024.14,-8.827135
1773795028358000128,8.88,39.316395,220.54912,1024.1416,-8.817206
1773795029358000128,8.76,39.37519,220.5511,1024.1401,-8.698057
1773795030358000128,8.679999,39.300247,220.58238,1024.1366,-8.618624
1773795031358000128,8.64,39.225304,220.61368,1024.1385,-8.578909
1773795032358000128,8.5,39.150356,220.64496,1024.138,-8.439901
1773795033358000128,8.49,39.116383,220.66599,1024.1368,-8.429972
1773795034358000128,8.34,39.166348,220.66599,1024.1357,-8.281035
1773795035358000128,8.309999,39.21631,220.66599,1024.1343,-8.251247
1773795036358000128,8.24,39.266273,220.66599,1024.1361,-8.181745
1773795037358000128,8.12,39.324364,220.66599,1024.1326,-8.062595
1773795038358000128,8.1,39.399323,220.66599,1024.1337,-8.042737
1773795039358000128,7.9400005,39.474285,220.66599,1024.1312,-7.8838716
1773795040358000128,7.89,39.549248,220.66599,1024.1298,-7.834225
1773795041358000128,7.8399997,39.527378,220.668,1024.1287,-7.7845798
1773795042358000128,7.7,39.302547,220.67426,1024.1274,-7.645572
1773795043358000128,7.71,39.077713,220.68051,1024.1288,-7.6555014
1773795044358000128,7.55,38.852882,220.68677,1024.1279,-7.4966354
1773795045358000128,7.53,38.699997,220.69504,1024.1245,-7.476777
1773795046358000128,7.43,38.699997,220.70755,1024.1244,-7.3774853
1773795047358000128,7.33,38.699997,220.72006,1024.1213,-7.278194
1773795048358000128,7.31,38.699997,220.73259,1024.1213,-7.2583356
1773795049358000128,7.1499996,38.75555,220.73714,1024.1194,-7.099469
1773795050358000128,7.17,38.930244,220.72464,1024.1176,-7.1193275
1773795051358000128,7.0200005,39.10494,220.71214,1024.1143,-6.970391
1773795052358000128,6.96,39.279633,220.69965,1024.1165,-6.9108152
1773795053358000128,6.9199996,39.399998,220.69687,1024.1122,-6.871098
1773795054358000128,6.7799997,39.399998,220.71564,1024.1136,-6.73209
1773795055358000128,6.7799997,39.399998,220.7344,1024.11,-6.73209
1773795056360000000,6.62,39.399998,220.75322,1024.1078,-6.573223
1773795057360000000,6.62,39.42331,220.7506,1024.1088,-6.573223
1773795058360000000,6.51,39.498272,220.70052,1024.1073,-6.4640026
1773795059360000000,6.42,39.573235,220.65045,1024.106,-6.37464
1773795060360000000,6.3999996,39.648197,220.60039,1024.1041,-6.354781
1773795061360000000,6.2300005,39.630524,220.57933,1024.106,-6.1859856
1773795062360000000,6.2400002,39.405693,220.62312,1024.1029,-6.1959143
1773795063360000000,6.1000004,39.180862,220.66693,1024.1025,-6.0569057
1773795064362999808,6.0699997,38.955357,220.71086,1024.1025,-6.0271173
1773795065362999808,6.01,38.769123,220.74112,1024.0996,-5.9675426
1773795066362999808,5.86,38.669197,220.74112,1024.1039,-5.8186045
1773795067362999808,5.88,38.56927,220.74112,1024.1012,-5.838463
1773795068390000128,5.74,38.46665,220.74112,1024.0994,-5.6994534
1773795069390000128,5.71,38.508167,220.73903,1024.0994,-5.669666
1773795070390000128,5.6400003,38.833008,220.73277,1024.0989,-5.6001616
1773795071390000128,5.5,39.157845,220.72652,1024.0979,-5.461152
1773795072390000128,5.52,39.48268,220.72025,1024.096,-5.4810104
1773795073390000128,5.36,39.6421,220.71193,1024.0983,-5.322143
1773795074390000128,5.33,39.46719,220.6994,1024.095,-5.292355
1773795075390000128,5.25,39.29228,220.68689,1024.0939,-5.212921
1773795076390000128,5.1499996,39.117367,220.67438,1024.0948,-5.1136284
1773795077390000128,5.14,38.958904,220.66805,1024.0917,-5.103699
1773795078390000128,4.98,38.834,220.6743,1024.0942,-4.9448314
1773795079390000128,4.9900002,38.709095,220.68056,1024.096,-4.9547606
1773795080390000128,4.84,38.584187,220.68681,1024.0916,-4.805822
1773795081390000128,4.8199997,38.508133,220.6849,1024.0881,-4.7859626
1773795082390000128,4.7400002,38.533085,220.66617,1024.0874,-4.706529
1773795083390000128,4.64,38.558033,220.64742,1024.0886,-4.607236
1773795084390000128,4.62,38.58298,220.62868,1024.0865,-4.5873775
1773795085390000128,4.46,38.727135,220.61589,1024.0852,-4.428509
1773795086390000128,4.48,39.126934,220.61589,1024.0869,-4.4483676
1773795087390000128,4.33,39.526733,220.61589,1024.0853,-4.2994285
1773795088390000128,4.31,39.926533,220.61589,1024.0851,-4.2795696
1773795089390000128,4.2,40.097347,220.62578,1024.0803,-4.170347
1773795090390000128,4.1,39.77251,220.65707,1024.0768,-4.0710545
1773795091390000128,4.08,39.447674,220.68835,1024.0791,-4.0511956
1773795092390000128,3.94,39.122837,220.71965,1024.0786,-3.9121857
1773795093390000128,3.95,38.83782,220.73334,1024.076,-3.922115
1773795094390000128,3.78,38.6398,220.70853,1024.0754,-3.7533166
1773795095390000128,3.7599998,38.44178,220.68373,1024.0731,-3.7334578
1773795096426000128,3.6599998,38.236633,220.65804,1024.0706,-3.6341646
1773795097426000128,3.5800002,38.13873,220.6487,1024.0725,-3.5547304
1773795098426000128,3.54,38.263668,220.67372,1024.0717,-3.5150127
1773795099426000128,3.4,38.388603,220.69876,1024.0681,-3.3760023
1773795100426000128,3.4,38.513542,220.7238,1024.0687,-3.3760023
1773795101426000128,3.25,38.692352,220.74304,1024.0647,-3.227062
1773795102426000128,3.21,38.992203,220.7493,1024.0612,-3.1873448
1773795103426000128,3.14,39.292053,220.75555,1024.0594,-3.1178393
1773795104430000128,3.01,39.5931,220.76184,1024.0596,-2.9887576
1773795105430000128,3.01,39.714813,220.75452,1024.0594,-2.9887576
1773795106430000128,2.8400002,39.440018,220.71698,1024.0549,-2.8199587
1773795107430000128,2.85,39.165222,220.67944,1024.0544,-2.8298879
1773795108430000128,2.7,38.89043,220.6419,1024.0563,-2.6809475
1773795109430000128,2.6499999,38.699997,220.62741,1024.0548,-2.6313004
1773795110430000128,2.57,38.699997,220.66496,1024.0527,-2.5518656
1773795111430000128,2.46,38.699997,220.70251,1024.0483,-2.4426425
1773795112430000128,2.46,38.699997,220.74007,1024.048,-2.4426425
1773795113430000128,2.28,38.713066,221.48146,1024.0438,-2.2639134
1773795114430000128,2.29,38.75592,223.82669,1024.0441,-2.2738428
1773795115430000128,2.13,38.798775,226.17192,1024.0382,-2.1149726
1773795116430000128,2.1,38.84163,228.51715,1024.0338,-2.0851843
1773795117430000128,2.01,38.884483,230.86238,1024.0309,-1.9958198
1773795118430000128,1.8799999,38.341747,235.53844,1024.0336,-1.8667374
1773795119430000128,1.86,37.466747,241.53699,1024.0355,-1.8468786
1773795120430000128,1.69,36.591747,247.53555,1024.0042,-1.6780787
1773795121430000128,1.7,35.716747,253.5341,1023.9922,-1.6880081
1773796344039000064,3.19,-35.767162,-314.65408,1024.0908,-3.1674876
1773796345039000064,3.4,-36.616737,-314.6353,1024.0935,-3.376004
1773796346039000064,3.71,-37.466312,-314.61655,1024.0991,-3.6838133
1773796347039000064,3.9700003,-38.31589,-314.59778,1024.1003,-3.9419758
1773796348039000064,4.15,-37.88272,-314.5802,1024.1002,-4.120703
1773796349039000064,4.42,-37.30861,-314.56277,1024.1031,-4.3887944
1773796350039000064,4.77,-36.734497,-314.54535,1024.1066,-4.736319
1773796351039000064,5.05,-36.160385,-314.52792,1024.1116,-5.014339
1773796352039000064,5.26,-35.586273,-314.5105,1024.1152,-5.222853
1773796353039000064,5.5800004,-34.908844,-314.5034,1024.1177,-5.5405893
1773796354039000064,5.92,-33.65947,-314.55347,1024.1204,-5.878183
1773796355039000064,6.15,-32.410095,-314.60352,1024.1226,-6.1065545
1773796356039000064,6.3700004,-31.160719,-314.6536,1024.124,-6.3249974
1773796357039000064,6.68,-29.975487,-314.68948,1024.1271,-6.632802
1773796358039000064,6.9700003,-29.1509,-314.6457,1024.1285,-6.920748
1773796359039000064,7.14,-28.326311,-314.60187,1024.1296,-7.089544
1773796360039000064,7.3799996,-27.501722,-314.55807,1024.1315,-7.327843
1773796361039000064,7.69,-26.725554,-314.52545,1024.1337,-7.635647
1773796362039000064,7.88,-26.22593,-314.55673,1024.14,-7.824301
1773796363039000064,8.07,-25.726303,-314.588,1024.1437,-8.012954
1773796364039000064,8.360001,-25.226679,-314.6193,1024.1514,-8.300899
1773796365039000064,8.59,-24.708796,-314.6469,1024.1528,-8.529267
1773796366039000064,8.74,-24.084106,-314.65317,1024.1564,-8.678204
1773796367039000064,9.0,-23.45942,-314.65942,1024.1578,-8.936359
1773796368039000064,9.24,-22.834732,-314.66568,1024.1605,-9.174657
1773796369039000064,9.36,-22.267616,-314.67014,1024.1624,-9.293805
1773796370039000064,9.639999,-22.042728,-314.66388,1024.1616,-9.571818
1773796371039000064,9.83,-21.81784,-314.65762,1024.1641,-9.76047
1773796372039000064,9.96,-21.592953,-314.65137,1024.1692,-9.889548
1773796373039000064,10.21,-21.375198,-314.64334,1024.1727,-10.1377735
1773796374039000064,10.42,-21.200548,-314.6246,1024.1747,-10.346283
1773796375039000064,10.549999,-21.025898,-314.60583,1024.1833,-10.475359
1773796376039000064,10.8,-20.851246,-314.5871,1024.1932,-10.723585
1773796377039000064,10.9800005,-20.706694,-314.57086,1024.2003,-10.902307
1773796378039000064,11.11,-20.756657,-314.57086,1024.2151,-11.031383
1773796379039000064,11.360001,-20.806618,-314.57086,1024.2283,-11.279608
1773796380039000064,11.51,-20.85658,-314.57086,1024.2352,-11.428541
1773796381039000064,11.64,-20.972012,-314.5725,1024.2368,-11.557618
1773796382039000064,11.900001,-21.521736,-314.58502,1024.2396,-11.81577
1773796383039000064,12.04,-22.071463,-314.59753,1024.2408,-11.954775
1773796384039000064,12.18,-22.621187,-314.61008,1024.2407,-12.09378
1773796385039000064,12.44,-23.167673,-314.62097,1024.2456,-12.351931
1773796386039000064,12.57,-23.69228,-314.62097,1024.247,-12.481007
1773796387039000064,12.78,-24.216887,-314.62097,1024.2507,-12.689513
1773796388039000064,13.01,-24.741493,-314.62097,1024.253,-12.917878
1773796389039000064,13.11,-25.21889,-314.62018,1024.2542,-13.017167
1773796390039000064,13.380001,-25.368814,-314.61392,1024.2555,-13.285248
1773796391039000064,13.57,-25.518738,-314.60767,1024.2594,-13.473894
1773796392039000064,13.719999,-25.668663,-314.6014,1024.2611,-13.622827
1773796393039000064,14.0,-25.818367,-314.59668,1024.2617,-13.900835
1773796394039000064,14.119999,-25.966516,-314.60287,1024.2662,-14.0199795
1773796395039000064,14.34,-26.114664,-314.60907,1024.2667,-14.238415
1773796396039000064,14.59,-26.262812,-314.61523,1024.2711,-14.486635
1773796397039000064,14.709999,-26.403696,-314.62238,1024.2754,-14.60578
1773796398039000064,14.99,-26.45367,-314.64114,1024.2795,-14.883786
1773796399039000064,15.15,-26.503647,-314.6599,1024.2795,-15.042646
1773796400039000064,15.33,-26.553621,-314.67868,1024.2814,-15.221365
1773796401039000064,15.599999,-26.5982,-314.6961,1024.2852,-15.489441
1773796402039000064,15.72,-26.573212,-314.6961,1024.2902,-15.608586
1773796403039000064,16.0,-26.548223,-314.6961,1024.2944,-15.886591
1773796404039000064,16.17,-26.523237,-314.6961,1024.3018,-16.05538
1773796405039000064,16.369999,-26.493002,-314.69522,1024.3098,-16.253952
1773796406039000064,16.64,-26.393051,-314.6827,1024.3165,-16.522028
1773796407039000064,16.77,-26.293102,-314.6702,1024.3209,-16.651102
1773796408039000064,17.06,-26.193151,-314.65765,1024.3263,-16.939034
1773796409039000064,17.23,-26.101698,-314.64557,1024.3309,-17.10782
1773796410039000064,17.42,-26.126678,-314.6393,1024.3341,-17.296467
1773796411039000064,17.69,-26.151659,-314.63306,1024.3354,-17.56454
1773796412039000064,17.81,-26.176641,-314.62683,1024.3389,-17.683683
1773796413039000064,18.09,-26.18863,-314.62097,1024.3425,-17.961685
1773796414039000064,18.25,-26.013718,-314.62097,1024.3456,-18.120544
1773796415039000064,18.46,-25.838804,-314.62097,1024.3483,-18.329044
1773796416039000064,18.72,-25.663893,-314.62097,1024.3507,-18.587189
1773796417039000064,18.86,-25.501574,-314.62057,1024.353,-18.72619
1773796418039000064,19.16,-25.526554,-314.61432,1024.3577,-19.024046
1773796419039000064,19.29,-25.551535,-314.60806,1024.3612,-19.15312
1773796420039000064,19.529999,-25.576517,-314.6018,1024.3638,-19.391403
1773796421039000064,19.75,-25.594002,-314.59592,1024.3717,-19.609833
1773796422039000064,19.91,-25.494051,-314.59592,1024.3765,-19.768688
1773796423039000064,20.21,-25.394102,-314.59592,1024.3783,-20.066544
1773796424039000064,20.32,-25.294151,-314.59592,1024.38,-20.175758
1773796425039000064,20.61,-25.201448,-314.59518,1024.3816,-20.463686
1773796426039000064,20.8,-25.226429,-314.58267,1024.3834,-20.652327
1773796427039000064,20.99,-25.251411,-314.57016,1024.3895,-20.84097
1773796428039000064,21.25,-25.276392,-314.55765,1024.3896,-21.09911
1773796429039000064,21.380001,-25.293127,-314.54684,1024.3925,-21.228182
1773796430039000064,21.68,-25.16819,-314.5656,1024.4005,-21.526033
1773796431039000064,21.800001,-25.043253,-314.5844,1024.404,-21.645176
1773796432039000064,22.07,-24.918316,-314.60318,1024.4048,-21.913242
1773796433039000064,22.29,-24.792053,-314.6213,1024.4097,-22.13167
1773796434039000064,22.449999,-24.642128,-314.62756,1024.4119,-22.290524
1773796435039000064,22.73,-24.492203,-314.63382,1024.4163,-22.56852
1773796436039000064,22.880001,-24.342278,-314.64008,1024.4171,-22.717447
1773796437039000064,23.169998,-24.206362,-314.64536,1024.4187,-23.005367
1773796438039000064,23.29,-24.331112,-314.63287,1024.4188,-23.12451
1773796439039000064,23.529999,-24.455862,-314.62036,1024.4211,-23.36279
1773796440039000064,23.740002,-24.580612,-314.60788,1024.4238,-23.57129
1773796441039000064,23.92,-24.701073,-314.59726,1024.4247,-23.749996
1773796442039000064,24.189999,-24.72606,-314.62854,1024.4274,-24.01806
1773796443039000064,24.31,-24.751049,-314.65985,1024.4303,-24.137201
1773796444039000064,24.59,-24.776035,-314.69113,1024.4321,-24.415195
1773796445039000064,24.75,-24.8,-314.7196,1024.429,-24.574049
1773796446039000064,24.97,-24.8,-314.68204,1024.4375,-24.79247
1773796447039000064,25.2,-24.8,-314.6445,1024.4415,-25.020823
1773796448039000064,25.33,-24.8,-314.60693,1024.4486,-25.149889
1773796449039000064,25.61,-24.804873,-314.57184,1024.4574,-25.427881
1773796450039000064,25.75,-24.92981,-314.59686,1024.4612,-25.566877
1773796451039000064,26.0,-25.054747,-314.62192,1024.4645,-25.815084
1773796452039000064,26.23,-25.179684,-314.64694,1024.4662,-26.043432
1773796453039000064,26.35,-25.300924,-314.67035,1024.4669,-26.162573
1773796454039000064,26.64,-25.32591,-314.65158,1024.4689,-26.45049
1773796455039000064,26.77,-25.350899,-314.6328,1024.4716,-26.579557
1773796456039000064,27.03,-25.375885,-314.61404,1024.4734,-26.837692
1773796457039000064,27.22,-25.400871,-314.59592,1024.4731,-27.026325
1773798886305999872,2.4099998,-37.85497,-336.31094,1024.0521,-2.3929973
1773798887305999872,2.6399999,-38.12983,-336.31094,1024.0754,-2.6213732
1773798888305999872,2.9499998,-38.404694,-336.31094,1024.0835,-2.9291837
1773798889305999872,3.1200001,-38.679558,-336.31094,1024.0774,-3.0979831
1773798890305999872,3.38,-38.889645,-336.3101,1024.0833,-3.3561463
1773798891305999872,3.72,-38.837353,-336.30573,1024.0906,-3.6937437
1773798892305999872,3.91,-38.78506,-336.30133,1024.0913,-3.882401
1773798893305999872,4.17,-38.73277,-336.29697,1024.0958,-4.140563
1773798894305999872,4.52,-38.680477,-336.2926,1024.1049,-4.4880886
1773798895305999872,4.7400002,-38.628185,-336.28824,1024.1052,-4.706533
1773798896305999872,5.04,-38.507866,-336.29456,1024.11,-5.0044107
1773798897305999872,5.4,-38.308018,-336.31332,1024.112,-5.361864
1773798898305999872,5.6099997,-38.108166,-336.3321,1024.1162,-5.570378
1773798899305999872,5.93,-37.908314,-336.3509,1024.12,-5.8881135
1773798900305999872,6.29,-37.616886,-336.34958,1024.1217,-6.2455654
1773798901305999872,6.52,-37.217087,-336.32455,1024.1233,-6.473937
1773798902305999872,6.88,-36.817287,-336.29953,1024.1267,-6.8313875
1773798903305999872,7.1899996,-36.41749,-336.27448,1024.1271,-7.139191
1773798904305999872,7.44,-35.801197,-336.26657,1024.1383,-7.3874207
1773798905305999872,7.8100004,-34.926632,-336.27908,1024.1405,-7.7547994
1773798906305999872,8.1,-34.05207,-336.2916,1024.1471,-8.042744
1773798907305999872,8.349999,-33.17751,-336.3041,1024.1503,-8.290971
1773798908305999872,8.719999,-32.473167,-336.31662,1024.1539,-8.658347
1773798909305999872,8.94,-31.973543,-336.32913,1024.1561,-8.876787
1773798910305999872,9.21,-31.473917,-336.34167,1024.159,-9.144873
1773798911305999872,9.55,-30.974293,-336.3542,1024.1619,-9.482461
1773798912305999872,9.74,-30.598574,-336.3554,1024.1621,-9.671112
1773798913305999872,10.0,-30.373686,-336.3429,1024.1752,-9.929267
1773798914305999872,10.32,-30.148798,-336.33035,1024.1986,-10.246996
1773798915305999872,10.49,-29.92391,-336.31784,1024.2051,-10.415789
1773798916305999872,10.79,-29.553541,-336.31094,1024.2191,-10.713658
1773798917305999872,11.059999,-29.004639,-336.31094,1024.2294,-10.981741
1773798918305999872,11.24,-28.455736,-336.31094,1024.2325,-11.160462
1773798919305999872,11.549999,-27.906836,-336.31094,1024.2338,-11.46826
1773798920305999872,11.74,-27.445726,-336.3137,1024.2357,-11.65691
1773798921305999872,11.96,-27.095901,-336.31998,1024.2365,-11.875347
1773798922305999872,12.259999,-26.746077,-336.32623,1024.2395,-12.173214
1773798923305999872,12.410001,-26.39625,-336.3325,1024.2391,-12.322149
1773798924305999872,12.690001,-26.156132,-336.33875,1024.2445,-12.600159
1773798925305999872,12.93,-26.056206,-336.345,1024.2485,-12.838451
1773798926305999872,13.099999,-25.956282,-336.35126,1024.2521,-13.007241
1773798927305999872,13.41,-25.856356,-336.3575,1024.2548,-13.315037
1773798928305999872,13.58,-25.756418,-336.35287,1024.256,-13.483828
1773798929305999872,13.8,-25.65647,-336.33408,1024.2577,-13.702263
1773798930305999872,14.08,-25.556519,-336.3153,1024.2604,-13.980269
1773798931305999872,14.22,-25.45657,-336.2965,1024.2596,-14.119273
1773798932305999872,14.51,-25.367746,-336.28857,1024.263,-14.407209
1773798933305999872,14.709999,-25.293434,-336.2948,1024.2644,-14.605784
1773798934305999872,14.889999,-25.219122,-336.301,1024.2672,-14.784503
1773798935305999872,15.17,-25.14481,-336.3072,1024.2732,-15.06251
1773798936305999872,15.33,-25.070246,-336.30597,1024.2728,-15.22137
1773798937305999872,15.549999,-24.995302,-336.29346,1024.279,-15.439802
1773798938305999872,15.809999,-24.920359,-336.28094,1024.2866,-15.697949
1773798939305999872,15.959999,-24.845415,-336.26843,1024.2965,-15.84688
1773798940305999872,16.210001,-24.829535,-336.2658,1024.2985,-16.0951
1773798941305999872,16.460001,-24.904497,-336.27832,1024.303,-16.343319
1773798942305999872,16.59,-24.97946,-336.29083,1024.3066,-16.472391
1773798943305999872,16.86,-25.05442,-336.30334,1024.314,-16.740467
1773798944305999872,17.09,-25.15871,-336.3134,1024.3201,-16.968826
1773798945305999872,17.22,-25.308485,-336.31964,1024.3224,-17.097898
1773798946305999872,17.52,-25.458261,-336.3259,1024.3268,-17.39576
1773798947305999872,17.710001,-25.608036,-336.33215,1024.3287,-17.584404
1773798948305999872,17.869999,-25.71928,-336.33118,1024.3304,-17.743261
1773798949305999872,18.150002,-25.76923,-336.31866,1024.3346,-18.021265
1773798950305999872,18.31,-25.81918,-336.30615,1024.3369,-18.18012
1773798951305999872,18.5,-25.869131,-336.2936,1024.3405,-18.368765
1773798952305999872,18.8,-25.919094,-336.29068,1024.3428,-18.666622
1773798953305999872,18.960001,-25.969082,-336.3032,1024.3439,-18.825481
1773798954305999872,19.15,-26.01907,-336.31573,1024.3469,-19.014124
1773798955305999872,19.44,-26.069056,-336.32825,1024.3534,-19.302053
1773798956305999872,19.61,-26.080963,-336.33362,1024.3599,-19.470839
1773798957305999872,19.82,-26.031,-336.32736,1024.3729,-19.679338
1773798958305999872,20.130001,-25.98104,-336.3211,1024.3798,-19.987123
1773798959305999872,20.28,-25.931076,-336.31485,1024.3813,-20.136051
1773798960305999872,20.480001,-25.909443,-336.30856,1024.3832,-20.334623
1773798961305999872,20.78,-25.934423,-336.3023,1024.3873,-20.632479
1773798962305999872,20.93,-25.959404,-336.29605,1024.3875,-20.781404
1773798963305999872,21.15,-25.984385,-336.2898,1024.3893,-20.999832
1773798964305999872,21.429998,-25.934406,-336.2859,1024.397,-21.277828
1773798965305999872,21.58,-25.759493,-336.2859,1024.3995,-21.426756
1773798966305999872,21.830002,-25.584581,-336.2859,1024.4022,-21.674969
1773798967305999872,22.09,-25.40967,-336.2859,1024.4065,-21.933107
1773798968305999872,22.24,-25.3,-336.28824,1024.4111,-22.082033
1773798969305999872,22.509998,-25.3,-336.2945,1024.411,-22.3501
1773798970305999872,22.76,-25.3,-336.30075,1024.4115,-22.598312
1773798971305999872,22.91,-25.3,-336.307,1024.4161,-22.747238
1773798972305999872,23.19,-25.29073,-336.31326,1024.4192,-23.025234
1773798973305999872,23.41,-25.265741,-336.31952,1024.4177,-23.243658
1773798974305999872,23.56,-25.240753,-336.32578,1024.4163,-23.392582
1773798975305999872,23.85,-25.215767,-336.33206,1024.424,-23.680506
1773798976305999872,24.06,-25.19078,-336.3406,1024.4316,-23.889
1773798977305999872,24.189999,-25.1658,-336.35312,1024.4386,-24.018068
1773798978305999872,24.470001,-25.140818,-336.36563,1024.4418,-24.296064
1773798979305999872,24.7,-25.115837,-336.37814,1024.4417,-24.524416
1773798980305999872,24.849998,-25.118261,-336.37692,1024.4443,-24.673338
1773798981305999872,25.1,-25.168163,-336.35193,1024.453,-24.921547
1773798982305999872,25.35,-25.218063,-336.32693,1024.4624,-25.169754
1773798983305999872,25.49,-25.267963,-336.30194,1024.4633,-25.30875
1773798984305999872,25.73,-25.326843,-336.29486,1024.4642,-25.547028
1773798985305999872,25.99,-25.401823,-336.3199,1024.4642,-25.805162
1773798986305999872,26.13,-25.476805,-336.34494,1024.4657,-25.944159
1773798987305999872,26.37,-25.551786,-336.36996,1024.4673,-26.182438
1773798988305999872,26.619999,-25.626753,-336.38162,1024.466,-26.430641
1773798989305999872,26.75,-25.701698,-336.3691,1024.4702,-26.55971
1773798990305999872,27.01,-25.776642,-336.3566,1024.4761,-26.817842
1773798991305999872,27.25,-25.851585,-336.3441,1024.4834,-27.05612
1773798992305999872,27.390001,-25.882309,-336.33377,1024.4838,-27.195116
1773798993305999872,27.66,-25.832333,-336.3275,1024.4879,-27.463175
1773798994305999872,27.9,-25.782358,-336.32126,1024.4923,-27.70145
1773798995305999872,28.039999,-25.732384,-336.315,1024.497,-27.840445
1773798996305999872,28.32,-25.708792,-336.31094,1024.5037,-28.118433
1773798997305999872,28.529999,-25.733772,-336.31094,1024.5063,-28.326923
1773798998305999872,28.68,-25.758755,-336.31094,1024.5088,-28.475847
1773798999305999872,28.96,-25.783735,-336.31094,1024.512,-28.753834
1773799000305999872,29.18,-25.773829,-336.30658,1024.515,-28.972252
1773799001305999872,29.330002,-25.698849,-336.29407,1024.5156,-29.121176
1773799002305999872,29.61,-25.623867,-336.28156,1024.5199,-29.39916
1773799003305999872,29.81,-25.548887,-336.269,1024.5186,-29.597721
1773799004305999872,29.960001,-25.482635,-336.2674,1024.5225,-29.746643
1773799005305999872,30.21,-25.432734,-336.28613,1024.529,-29.994843
1773799006305999872,30.46,-25.382833,-336.30487,1024.5366,-30.243044
1773799007305999872,30.599998,-25.332933,-336.32364,1024.5477,-30.382036
1773799008305999872,30.8,-25.316996,-336.336,1024.5471,-30.580597
1773799009305999872,31.08,-25.366983,-336.336,1024.5536,-30.858583
1773799010305999872,31.259998,-25.416971,-336.336,1024.5614,-31.037285
1773799011305999872,31.42,-25.466959,-336.336,1024.5548,-31.196135
1773799012305999872,31.67,-25.533823,-336.3339,1024.577,-31.444334
1773799013305999872,31.91,-25.633598,-336.32764,1024.596,-31.682606
1773799014305999872,32.03,-25.733376,-336.32138,1024.6075,-31.80174
1773799015305999872,32.25,-25.83315,-336.31512,1024.6193,-32.020157
1773799016305999872,32.53,-25.9,-336.313,1024.618,-32.298138
1773799017305999872,32.67,-25.9,-336.31918,1024.6388,-32.43713
1773799018305999872,32.850002,-25.9,-336.3254,1024.6594,-32.615837
1773799019305999872,33.12,-25.9,-336.3316,1024.6677,-32.883884
1773799020305999872,33.32,-25.870914,-336.336,1024.678,-33.082443
1773799021305999872,33.45,-25.770964,-336.336,1024.6864,-33.21151
1773799022305999872,33.699997,-25.671015,-336.336,1024.695,-33.4597
1773799023305999872,33.95,-25.571064,-336.336,1024.6965,-33.7079
1773799024305999872,34.11,-25.514442,-336.3342,1024.698,-33.86675
1773799025305999872,34.29,-25.564417,-336.32794,1024.715,-34.04545
1773799026305999872,34.55,-25.614391,-336.32166,1024.7186,-34.303574
1773799027305999872,34.79,-25.664368,-336.3154,1024.7302,-34.541843
1773799028305999872,34.91,-25.699999,-336.30914,1024.7506,-34.660976
1773799029305999872,35.14,-25.699999,-336.3029,1024.7607,-34.889313
1773799030305999872,35.39,-25.699999,-336.29663,1024.7642,-35.13751
1773799031305999872,35.55,-25.699999,-336.29037,1024.7681,-35.296356
1773799032305999872,35.73,-25.67152,-336.28946,1024.7676,-35.475056
1773799033305999872,36.0,-25.571596,-336.30197,1024.7754,-35.743107
1773799034305999872,36.19,-25.47167,-336.31448,1024.7832,-35.931732
1773799035305999872,36.329998,-25.371746,-336.327,1024.7866,-36.07072
1773799036305999872,36.600002,-25.292953,-336.336,1024.782,-36.33877
1773799037305999872,36.83,-25.267965,-336.336,1024.7877,-36.567112
1773799038305999872,36.97,-25.242977,-336.336,1024.7897,-36.706097
