m_battpos,m_de_oil_vol,m_depth,m_fin,m_gps_lat,m_gps_lon,m_heading,m_lat,m_lon,m_pitch,m_present_time,m_roll,sci_m_present_time
-1.12825274467,-394.566040039,7.85650539398,-0.453850001097,,,5.52396726608,4434.17296552,-12412.3536393,-0.476474881172,1778784681.11,0.0191986225545,1778784681.82
-1.12825274467,-394.613250732,8.48705291748,-0.453850001097,,,5.53269386292,4434.1735675,-12412.3540879,-0.429351001978,1778784685.12,0.0104719754308,1778784685.83
-1.12825274467,-394.566040039,9.07256031036,-0.453850001097,,,5.49778699875,4434.17408509,-12412.3545067,-0.443313628435,1778784689.12,0.0157079640776,1778784689.83
-1.12825274467,-394.566040039,9.7481470108,-0.453850001097,,,5.46113538742,4434.17466294,-12412.3550147,-0.446804285049,1778784693.12,0.0244346093386,1778784693.83
-1.12825274467,-394.613250732,10.4687728882,-0.453850001097,,,5.37037801743,4434.1752732,-12412.3556662,-0.431096315384,1778784697.12,-0.00349065847695,1778784697.83
-1.12825274467,-394.613250732,11.1218395233,-0.453850001097,,,5.34419822693,4434.17580633,-12412.3562668,-0.434586971998,1778784701.12,0.0261799395084,1778784701.84
-1.12825274467,-394.613250732,11.7974252701,-0.453850001097,,,5.24995040894,4434.17632563,-12412.3569744,-0.422369688749,1778784705.13,0.00174532923847,1778784705.84
-1.12629675865,-394.566040039,12.4504919052,-0.453850001097,,,5.17141056061,4434.17677231,-12412.3576869,-0.439822971821,1778784709.13,0.0226892810315,1778784709.84
-1.12629675865,-394.566040039,13.0134811401,-0.453850001097,,,5.10683345795,4434.17713556,-12412.3583478,-0.425860345364,1778784713.14,0.0069813169539,1778784713.84
-1.12825274467,-394.613250732,13.6215085983,-0.453850001097,,,5.08239889145,4434.17749607,-12412.3590381,-0.452040284872,1778784717.14,0.0209439508617,1778784717.84
-1.12629675865,-394.566040039,14.2520551682,-0.453850001097,,,5.10683345795,4434.17788599,-12412.3597476,-0.446804285049,1778784721.14,0.0244346093386,1778784721.85
-1.12825274467,-394.613250732,15.2654352188,-0.453850001097,,,5.09461593628,4434.17850353,-12412.3609001,-0.452040284872,1778784725.15,0.0209439508617,1778784725.85
-1.12629675865,-394.566040039,15.8284235001,-0.453850001097,,,5.08414411545,4434.17885332,-12412.3615674,-0.429351001978,1778784729.15,0.0226892810315,1778784729.85
-1.12825274467,-394.566040039,16.616607666,-0.453850001097,,,4.99338722229,4434.17927949,-12412.3625575,-0.436332315207,1778784733.16,0.0157079640776,1778784733.85
-1.12825274467,-394.566040039,17.4498310089,-0.453850001097,,,4.94975376129,4434.17972179,-12412.3636945,-0.410152375698,1778784737.16,0.0139626339078,1778784737.86
-1.12825274467,-394.518798828,18.0803775787,-0.453850001097,,,4.82409000397,4434.17997104,-12412.3645864,-0.418879032135,1778784741.16,0.0104719754308,1778784741.86
-1.12629675865,-394.566040039,19.1838359833,-0.453850001097,,,4.75602197647,4434.18032219,-12412.3661488,-0.413643032312,1778784745.17,0.0104719754308,1778784745.86
-1.12629675865,-394.613250732,19.7693443298,-0.42817530036,,,4.66177463531,4434.18046131,-12412.3670602,-0.403171062469,1778784749.17,0.0139626339078,1778784749.86
-1.12825274467,-394.613250732,20.3773708344,-0.349984288216,,,4.57101726532,4434.18057492,-12412.3683825,-0.415388375521,1778784753.18,0.0104719754308,1778784757.87
-1.12825274467,-394.613250732,21.4583091736,-0.299802005291,,,4.49073219299,4434.18060877,-12412.3695861,-0.390953749418,1778784758.93,0.0069813169539,1778784761.87
-1.12825274467,-394.566040039,22.0888557434,-0.222902804613,,,4.44709873199,4434.18060584,-12412.3705411,-0.422369688749,1778784762.94,0.0139626339078,1778784765.87
-1.12825274467,-394.613250732,22.7419223785,-0.179480195045,,,4.43837213516,4434.18059679,-12412.3715125,-0.424115002155,1778784766.99,0.0139626339078,1778784769.88
-1.12629675865,-394.613250732,23.3724708557,-0.13316270709,,,4.42790031433,4434.18058079,-12412.3724646,-0.42760565877,1778784770.99,0.0157079640776,1778784773.88
-1.12825274467,-394.613250732,23.9129390717,-0.110004000366,,,4.43313646317,4434.18056996,-12412.3732937,-0.42760565877,1778784775,0.0191986225545,1778784777.88
-1.12629675865,-394.613250732,24.7236423492,-0.110004000366,,,4.45058965683,4434.18056925,-12412.3745275,-0.418879032135,1778784779,0.0226892810315,1778784781.88
-1.12825274467,-394.613250732,25.3992290497,-0.110004000366,,,4.46106147766,4434.18057607,-12412.375516,-0.436332315207,1778784783,0.0226892810315,1778784785.88
-1.12825274467,-394.613250732,26.1874141693,-0.110004000366,,,4.48026037216,4434.18060056,-12412.3767027,-0.422369688749,1778784787.01,0.0226892810315,1778784789.89
-1.12825274467,-394.613250732,26.8629989624,-0.110004000366,,,4.48375082016,4434.18062423,-12412.3777259,-0.420624345541,1778784791.01,0.0244346093386,1778784793.89
-1.12825274467,-394.613250732,27.651184082,-0.110004000366,,,4.48549604416,4434.18065276,-12412.3788962,-0.415388375521,1778784795.02,0.0226892810315,1778784797.89
-1.12825274467,-394.566040039,28.2592105865,-0.138952404261,,,4.47153377533,4434.18066647,-12412.3798491,-0.418879032135,1778784799.02,0.0191986225545,1778784801.89
-1.12825274467,-394.566040039,29.159992218,-0.138952404261,,,4.44186306,4434.18065696,-12412.3812443,-0.411897689104,1778784803.03,0.0191986225545,1778784805.89
-1.12825274467,-394.613250732,29.903137207,-0.138952404261,,,4.42615509033,4434.18063561,-12412.3824265,-0.401425719261,1778784807.03,0.0157079640776,1778784809.9
-1.12825274467,-394.613250732,30.6913223267,-0.138952404261,,,4.43837213516,4434.18062007,-12412.3840948,-0.418879032135,1778784811.04,0.0209439508617,1778784813.9
-1.12629675865,-394.613250732,31.6146221161,-0.104214303195,,,4.46978807449,4434.1806336,-12412.385124,-0.401425719261,1778784816.8,0.0279252678156,1778784817.9
-1.12825274467,-394.613250732,32.4028053284,-0.104214303195,,,4.50294923782,4434.18067799,-12412.3863277,-0.411897689104,1778784820.8,0.0244346093386,1778784821.9
-1.12825274467,-394.566040039,33.2810707092,-0.104214303195,,,4.52912950516,4434.18075406,-12412.3876942,-0.401425719261,1778784824.81,0.0244346093386,1778784825.91
-1.12629675865,-394.566040039,33.8440589905,-0.138952404261,,,4.54309225082,4434.18081123,-12412.3885639,-0.411897689104,1778784828.81,0.0226892810315,1778784829.91
-1.12825274467,-394.613250732,34.3620071411,-0.165005907416,,,4.56403589249,4434.18087749,-12412.3893835,-0.410152375698,1778784832.81,0.0226892810315,1778784833.91
-1.12629675865,-394.566040039,35.2402687073,-0.165005907416,,,4.58148908615,4434.18099772,-12412.3906691,-0.418879032135,1778784836.81,0.0209439508617,1778784837.91
-1.12825274467,-394.660491943,35.8032569885,-0.188164696097,,,4.60592412949,4434.18109507,-12412.3915434,-0.417133688927,1778784840.82,0.0209439508617,1778784841.92
-1.12629675865,-394.566040039,36.6590003967,-0.191059499979,,,4.62861299515,4434.18125713,-12412.3928094,-0.415388375521,1778784844.82,0.0226892810315,1778784845.92
-1.12825274467,-394.613250732,37.221988678,-0.217113107443,,,4.63384914398,4434.18137074,-12412.3936708,-0.411897689104,1778784848.88,0.0226892810315,1778784849.92
-1.12825274467,-394.566040039,38.3029289246,-0.217113107443,,,4.60417842865,4434.18162638,-12412.3959934,-0.413643032312,1778784852.88,0.0226892810315,1778784853.92
-1.12629675865,-394.613250732,39.0460739136,-0.243166700006,,,4.55705451965,4434.1816884,-12412.3968116,-0.401425719261,1778784858.64,0.0174532923847,1778784857.92
-1.12629675865,-394.613250732,40.0369338989,-0.243166700006,,,4.52563858032,4434.181768,-12412.398309,-0.40840703249,1778784862.64,0.0157079640776,1778784861.93
-0.562956035137,-394.613250732,40.3972434998,-0.205533698201,,,4.50469493866,4434.18178867,-12412.398851,-0.403171062469,1778784866.65,0.0209439508617,1778784865.93
0.297703295946,-394.377105713,40.960231781,-0.185269802809,,,4.48898696899,4434.18181305,-12412.3997584,-0.415388375521,1778784870.65,0.0209439508617,1778784869.96
0.89625275135,-394.471557617,41.7258987427,-0.185269802809,,,4.44884443283,4434.18181136,-12412.4006796,-0.511381447315,1778784874.66,0.0191986225545,1778784873.93
0.898208796978,-383.892211914,42.8518753052,-0.156321406364,,,4.41393756866,4434.18178348,-12412.4017202,-0.675442397594,1778784878.66,0.0244346093386,1778784877.94
0.663483500481,-361.552764893,43.6625785828,-0.156321406364,,,4.38252162933,4434.18175679,-12412.4022612,-0.808087468147,1778784882.66,0.0191986225545,1778784881.94
0.46396702528,-337.796417236,44.8786354065,-0.118688501418,,,4.31096315384,4434.18167806,-12412.4030404,-0.856956660748,1778784886.67,0.0244346093386,1778784885.94
0.473747253418,-314.465179443,46.7927932739,-0.118688501418,,,4.26383924484,4434.18151359,-12412.4042525,-0.832522034645,1778784890.67,0.0157079640776,1778784889.94
0.473747253418,-291.606201172,47.963809967,-0.0665813609958,,,4.12595844269,4434.18132463,-12412.4050359,-0.797615468502,1778784894.67,0.0261799395084,1778784893.95
0.477659344673,-268.274932861,49.1573486328,-0.0318432599306,,,3.9618973732,4434.18100296,-12412.4058806,-0.73478358984,1778784898.67,0.0279252678156,1778784897.95
0.473747253418,-244.754745483,50.2382850647,0.0231587290764,,,3.84670567513,4434.18062191,-12412.4066519,-0.69115036726,1778784902.68,0.00523598771542,1778784901.95
0.475703299046,-220.856735229,51.3867797852,0.127372995019,,,3.75420331955,4434.18016366,-12412.4074173,-0.692895710468,1778784906.68,0.0191986225545,1778784905.95
0.266406595707,-197.242095947,52.2200050354,0.237377002835,,,3.69311666489,4434.17978526,-12412.4079762,-0.656243801117,1778784910.68,0.0279252678156,1778784909.97
0.278142869473,-173.816360474,53.5036201477,0.323142588139,,,3.64424753189,4434.1790813,-12412.408919,-0.591666638851,1778784914.69,0.0244346093386,1778784913.96
0.278142869473,-150.957397461,54.1116447449,0.397832512856,,,3.67217278481,4434.17871636,-12412.4094359,-0.525344133377,1778784918.69,0.00872664619237,1778784917.96
0.278142869473,-127.531669617,54.7196731567,0.455017000437,,,3.68962597847,4434.1783112,-12412.4100301,-0.485201537609,1778784922.69,0.0244346093386,1778784921.96
0.278142869473,-103.964256287,55.26014328,0.455017000437,,,3.73500466347,4434.17794595,-12412.4106169,-0.438077628613,1778784926.7,0.0191986225545,1778784925.96
0.0649340674281,-80.4440765381,55.5754165649,0.45151591301,,,3.7681658268,4434.17773331,-12412.4109823,-0.399680405855,1778784930.7,0.0226892810315,1778784929.97
0.0708021968603,-56.5932884216,56.3636016846,0.382661104202,,,3.77863788605,4434.17709173,-12412.4121088,-0.34033921361,1778784934.75,0.0244346093386,1778784934.02
0.0727582424879,-32.9786453247,56.6563529968,0.354652404785,,,3.83099770546,4434.17679699,-12412.4126858,-0.240855440497,1778784938.75,0.0209439508617,1778784938.02
0.0708021968603,-9.22231769562,56.9716300964,0.355819404125,,,3.83623361588,4434.17637052,-12412.4135301,-0.165806278586,1778784942.76,0.0244346093386,1778784942.02
-0.138494506478,14.486782074,57.1292648315,0.317307412624,,,3.87812161446,4434.17618384,-12412.4139346,-0.0890117883682,1778784946.76,0.0209439508617,1778784946.02
-0.130670323968,39.1404685974,57.2418632507,0.295133799314,,,3.89557480812,4434.17618384,-12412.4139346,-0.00872664619237,1778784950.76,0.0296705979854,1778784950.02
-0.12871427834,62.5661888123,57.4895782471,0.295133799314,,,3.92524552345,4434.17618384,-12412.4139346,0.090757124126,1778784954.76,0.0296705979854,1778784954
-0.334098905325,86.0863723755,57.0166664124,0.26245701313,,,3.95840668678,4434.17618384,-12412.4139346,0.178023576736,1778784958.77,0.0349065847695,1778784957.98
-0.323666661978,108.898117065,57.2418632507,0.26245701313,,,3.97586011887,4434.17638871,-12412.413378,0.25830873847,1778784962.77,0.0349065847695,1778784961.99
-0.535571455956,132.748901367,56.6563529968,0.222902804613,,,4.0090212822,4434.17604694,-12412.4143873,0.336848556995,1778784966.77,0.0261799395084,1778784966.04
-0.717483520508,155.041122437,56.5212364197,0.222902804613,,,4.02472925186,4434.1759931,-12412.414553,0.411897689104,1778784970.78,0.0314159281552,1778784970.04
-0.85440659523,178.466842651,56.3636016846,0.193954393268,,,4.04741859436,4434.17594029,-12412.4147258,0.507890820503,1778784974.78,0.0331612564623,1778784974.05
-0.84658241272,201.845336914,55.8006134033,0.191059499979,,,4.11199569702,4434.17580956,-12412.4152438,0.610865235329,1778784978.79,0.0383972451091,1778784978.05
-0.84658241272,225.979507446,55.26014328,0.162111103535,,,4.16086483002,4434.17571582,-12412.4156824,0.696386396885,1778784982.79,0.0383972451091,1778784982.05
-0.84658241272,248.602325439,54.516998291,0.136057496071,,,4.20624351501,4434.17561655,-12412.4162374,0.752236902714,1778784986.79,0.0401425734162,1778784986.05
-0.84658241272,272.642028809,53.8639297485,0.0955297872424,,,4.18704509735,4434.17553242,-12412.4166722,0.79936081171,1778784990.79,0.0314159281552,1778784990.05
-0.84658241272,295.548248291,52.8280334473,0.0578968413174,,,4.20100736618,4434.17540978,-12412.417343,0.848230004311,1778784994.81,0.0296705979854,1778784994.07
-0.649021983147,317.793243408,51.4093017578,0.0578968413174,,,4.20449829102,4434.17525085,-12412.418225,0.846484661102,1778784998.81,0.0366519130766,1778784998.09
-0.529703319073,340.463287354,50.5760765076,0.0578968413174,,,4.20798873901,4434.17516085,-12412.418732,0.856956660748,1778785002.81,0.0366519130766,1778785002.07
-0.400604397058,363.133331299,49.1348266602,0.0578968413174,,,4.25511264801,4434.17503469,-12412.4196195,0.856956660748,1778785006.81,0.054105207324,1778785006.07
-0.275417596102,386.51184082,47.963809967,0.0578968413174,,,4.34587001801,4434.1749797,-12412.4203456,0.862192630768,1778785010.81,0.0593411959708,1778785010.05
-0.146318674088,399.594360352,46.7252349854,0.0578968413174,,,4.4174284935,4434.17496191,-12412.4210777,0.879645943642,1778785014.88,0.0715584978461,1778785014.04
0.0219010990113,400.444458008,45.1263504028,0.0578968413174,,,4.46280670166,4434.17496943,-12412.4220014,0.888372600079,1778785018.88,0.0733038261533,1778785018.04
0.162736266851,400.491699219,43.2572250366,-0.0810555815697,,,4.49247741699,4434.17500213,-12412.4231145,0.884881913662,1778785022.88,0.0663225129247,1778785022.05
0.307483524084,400.491699219,41.5682601929,-0.107109099627,,,4.51691198349,4434.17505084,-12412.4241535,0.869173943996,1778785026.88,0.0575958639383,1778785026.05
0.442450553179,400.633392334,40.3296852112,-0.136057496071,,,4.49422264099,4434.17507565,-12412.4249636,0.851720690727,1778785030.88,0.0349065847695,1778785030.05
0.563725292683,400.633392334,38.6407203674,-0.136057496071,,,4.43837213516,4434.17506534,-12412.42607,0.823795378208,1778785034.89,0,1778785034.05
0.561769247055,400.586151123,37.19947052,-0.162111103535,,,4.394739151,4434.17502127,-12412.4271565,0.769690215588,1778785038.89,0.0069813169539,1778785038.05
0.74172526598,400.53894043,35.6005821228,-0.127372995019,,,4.33365249634,4434.17491398,-12412.4284252,0.738274276257,1778785042.89,-0.00174532923847,1778785042.06
0.74172526598,400.586151123,34.4746055603,-0.0984246209264,,,4.26907539368,4434.17479319,-12412.4293416,0.715584993362,1778785046.9,-0.00523598771542,1778785046.06
0.74172526598,400.491699219,33.2810707092,-0.0607916787267,,,4.18180894852,4434.17459754,-12412.4303321,0.698131680489,1778785050.9,-0.0069813169539,1778785050.07
0.74172526598,400.633392334,32.0424957275,-0.0260535702109,,,4.11374092102,4434.17434532,-12412.431337,0.696386396885,1778785054.9,-0.0191986225545,1778785054.07
0.74172526598,400.491699219,30.7814006805,0.0260535702109,,,4.03869199753,4434.17401312,-12412.4323983,0.664970457554,1778785058.9,-0.0139626339078,1778785058.07
0.74172526598,400.491699219,29.5428256989,0.07526589185,,,3.96713328362,4434.1736365,-12412.4333998,0.664970457554,1778785062.91,-0.0122173046693,1778785062.08
0.739769220352,400.491699219,28.3718090057,0.127372995019,,,3.98109602928,4434.17327737,-12412.4343881,0.649262487888,1778785066.91,0.0209439508617,1778785066.08
0.74172526598,400.633392334,27.2908706665,0.191059499979,,,3.97236943245,4434.17294573,-12412.4352813,0.654498457909,1778785070.91,0.0209439508617,1778785070.08
0.74172526598,400.491699219,25.9847373962,0.225797593594,,,4.0107665062,4434.17255322,-12412.4364457,0.645771801472,1778785074.92,0.0226892810315,1778785074.05
0.74172526598,400.350006104,24.9488391876,0.225797593594,,,3.98109602928,4434.1722493,-12412.437282,0.668461084366,1778785078.92,0.0122173046693,1778785078.05
0.74172526598,400.586151123,23.9129390717,0.225797593594,,,3.97586011887,4434.17193641,-12412.438132,0.661479771137,1778785082.92,0.00349065847695,1778785082.06
0.74172526598,400.350006104,22.8094825745,0.225797593594,,,3.94444417953,4434.17160354,-12412.4389704,0.673697113991,1778785086.93,0.0122173046693,1778785086.06
0.74172526598,400.397247314,21.6609859467,0.26479101181,,,3.94444417953,4434.171245,-12412.4398735,0.675442397594,1778785090.93,0.00872664619237,1778785090.06
0.74172526598,400.53894043,20.4674491882,0.284630507231,,,3.98807740211,4434.17090389,-12412.4408286,0.670206427574,1778785094.99,0.0401425734162,1778785094.06
0.74172526598,400.491699219,19.2288742065,0.306804090738,,,4.04567337036,4434.17057536,-12412.4418985,0.668461084366,1778785098.99,0.0383972451091,1778785098.06
0.74172526598,400.727844238,18.0578575134,0.306804090738,,,4.15039300919,4434.17034435,-12412.4429394,0.661479771137,1778785102.99,0.0663225129247,1778785102.07
0.74172526598,400.491699219,16.9544010162,0.307971209288,,,4.23242330551,4434.17019044,-12412.4439068,0.659734427929,1778785106.99,0.0610865242779,1778785106.07
0.743681311607,400.397247314,15.8284235001,0.246061503887,,,4.40695619583,4434.17015678,-12412.4449653,0.649262487888,1778785111,0.069813169539,1778785110.07
0.74172526598,400.397247314,14.7249660492,0.176585301757,,,4.41219234467,4434.17012573,-12412.446072,0.612610578537,1778785115,0.0506145469844,1778785114.07
0.739769220352,400.586151123,13.8016643524,0.112898796797,,,4.49073219299,4434.17015117,-12412.4469766,0.633554518223,1778785119,0.0383972451091,1778785118.08
0.74172526598,400.444458008,12.855843544,0.0202638898045,,,4.53960132599,4434.17020385,-12412.4478102,0.682423710823,1778785123,0.0418879017234,1778785122.08
0.74172526598,400.680633545,11.7749061584,-0.00289484206587,,,4.4226641655,4434.17018413,-12412.4487694,0.678933084011,1778785127.01,0.0122173046693,1778785126.08
0.74172526598,400.350006104,10.2660961151,-0.0607916787267,,,4.32492589951,4434.17005731,-12412.4501645,0.675442397594,1778785131.01,-0.0331612564623,1778785130.08
0.74172526598,400.491699219,9.20767784119,-0.0636865198612,,,4.11199569702,4434.16983621,-12412.4510405,0.668461084366,1778785135.01,-0.0523598790169,1778785134.08
0.74172526598,400.586151123,8.08170127869,0.0115793598816,,,3.85543227196,4434.1693924,-12412.4519559,0.630063831806,1778785139.01,-0.0488692186773,1778785138.09
0.739769220352,400.491699219,7.22595834732,0.101319402456,,,3.60061430931,4434.16889219,-12412.4525696,0.574213325977,1778785143.02,-0.0279252678156,1778785142.09
0.739769220352,400.586151123,6.28013753891,0.261289894581,,,3.44004392624,4434.16824611,-12412.4531355,0.56025069952,1778785147.02,-0.0226892810315,1778785146.09
0.74172526598,400.30279541,5.64959049225,0.44918179512,,,3.3091442585,4434.1678025,-12412.453419,0.589921295643,1778785151.02,-0.00872664619237,1778785150.1
0.74172526598,400.586151123,4.77132797241,0.44918179512,,,3.23584032059,4434.1671303,-12412.4537678,0.553269386292,1778785155.02,-0.00174532923847,1778785154.1
0.74172526598,400.350006104,4.00566387177,0.44918179512,,,3.21838712692,4434.16656367,-12412.4540462,0.568977355957,1778785159.03,0.0191986225545,1778785158.1
0.739769220352,400.444458008,3.46519470215,0.45034891367,,,3.23060441017,4434.16622158,-12412.4542209,0.638790488243,1778785163.03,0.0279252678156,1778785162.1
0.74172526598,400.491699219,2.54189348221,0.45034891367,,,3.15904593468,4434.16556815,-12412.4544822,0.607374608517,1778785167.03,0.00523598771542,1778785166.1
0.739769220352,411.165527344,1.73118984699,0.45034891367,,,3.0211648941,4434.16497874,-12412.4545989,0.551524043083,1778785171.03,-0.0069813169539,1778785170.11
1.50849449635,435.299682617,0.807888567448,0.45034891367,,,,,,,1778785175.04,,1778785174.11
1.64639556408,459.764465332,,-0.00289484206587,,,,,,,1778785179.1,,1778785178.11
1.63954949379,484.843200684,,-0.00289484206587,,,,,,,1778785183.1,,1778785186.12
1.63759338856,509.402435303,,-0.0492123104632,,,,,,,1778785187.1,,1778785190.12
1.63954949379,533.394897461,,0.00578968413174,,,,,,,1778785191.1,,1778785194.12
1.63759338856,556.301086426,,0.00289484206587,,,,,,,1778785195.11,,1778785198.12
1.63759338856,580.813110352,,0.00289484206587,,,,,,,1778785199.11,,1778785202.12
