sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1774590382.54,3.50461006165,37.936000824,7.2810997963
,,,,,,,,,,,,1774590383.54,3.50437998772,37.9550018311,7.27869987488
,,,,,,,,,,,,1774590384.54,3.50401997566,37.9700012207,7.27479982376
,,,,,,,,,,,,1774590385.54,3.50363993645,37.9850006104,7.26949977875
,,,,,,,,,,,,1774590386.54,3.50309991837,38.0089988708,7.26469993591
,,,,,,,,,,,,1774590387.54,3.50238990784,38.03099823,7.25559997559
,,,,,,,,,,,,1774590388.54,3.50191998482,38.0509986877,7.24900007248
,,,,,,,,,,,,1774590389.54,3.50163006783,38.0649986267,7.24529981613
,,,,,,,,,,,,1774590390.54,3.50135993958,38.0810012817,7.24170017242
,,,,,,,,,,,,1774590391.54,3.50096988678,38.1049995422,7.23680019379
,,,,,,,,,,,,1774590392.54,3.50079011917,38.1279983521,7.23320007324
,,,,,,,,,,,,1774590393.54,3.50078010559,38.1469993591,7.23320007324
,,,,,,,,,,,,1774590394.54,3.5009200573,38.1609992981,7.23339986801
,,,,,,,,,,,,1774590395.54,3.5010099411,38.1769981384,7.23489999771
,,,,,,,,,,,,1774590396.54,3.50099992752,38.1980018616,7.23500013351
,,,,,,,,,,,,1774590397.54,3.50080990791,38.2229995728,7.23390007019
,,,,,,,,,,,,1774590398.54,3.50042009354,38.2459983826,7.2298002243
,,,,,,,,,,,,1774590399.54,3.50008010864,38.2599983215,7.22510004044
,,,,,,,,,,,,1774590400.54,3.49967002869,38.2750015259,7.22130012512
,,,,,,,,,,,,1774590401.54,3.49948000908,38.2960014343,7.21850013733
,,,,,,,,,,,,1774590402.54,3.49943995476,38.3199996948,7.21770000458
,,,,,,,,,,,,1774590403.56,3.49938988686,38.3409996033,7.21710014343
,,,,,,,,,,,,1774590404.56,3.49923992157,38.358001709,7.21589994431
,,,,,,,,,,,,1774590405.56,3.4988899231,38.3730010986,7.21180009842
,,,,,,,,,,,,1774590406.56,3.49878001213,38.3909988403,7.21199989319
,,,,,,,,,,,,1774590407.56,3.49851989746,38.4150009155,7.20819997787
,,,,,,,,,,,,1774590408.56,3.49829006195,38.4399986267,7.20590019226
,,,,,,,,,,,,1774590409.56,3.49795007706,38.4580001831,7.20279979706
,,,,,,,,,,,,1774590410.56,3.49745988846,38.4739990234,7.19750022888
,,,,,,,,,,,,1774590411.56,3.49710988998,38.4889984131,7.19309997559
,,,,,,,,,,,,1774590412.56,3.49703001976,38.5089988708,7.19150018692
,,,,,,,,,,,,1774590413.56,3.49704003334,38.5340003967,7.19129991531
,,,,,,,,,,,,1774590414.56,3.49711990356,38.5550003052,7.19239997864
,,,,,,,,,,,,1774590415.56,3.49725008011,38.5709991455,7.19309997559
,,,,,,,,,,,,1774590416.56,3.49734997749,38.5859985352,7.19420003891
,,,,,,,,,,,,1774590417.56,3.49742007256,38.6030006409,7.19469976425
,,,,,,,,,,,,1774590418.56,3.49740004539,38.6269989014,7.19540023804
,,,,,,,,,,,,1774590419.56,3.49727988243,38.6489982605,7.19409990311
,,,,,,,,,,,,1774590420.57,3.49720001221,38.6679992676,7.19259977341
,,,,,,,,,,,,1774590421.57,3.49713993073,38.6819992065,7.19259977341
,,,,,,,,,,,,1774590422.57,3.49697995186,38.7000007629,7.1904001236
,,,,,,,,,,,,1774590423.57,3.49682998657,38.7229995728,7.18819999695
20539,20826,40,0,0,0,68360,185,1,0,4,,1774590424.58,3.49670004845,38.7470016479,7.18779993057
,,,,,,,,,,,,1774590425.58,3.49656009674,38.7659988403,7.1861000061
,,,,,,,,,,,,1774590426.58,3.49621009827,38.7779998779,7.18310022354
,,,,,,,,,,,,1774590427.58,3.49602007866,38.7949981689,7.18020009995
,,,,,,,,,,,,1774590428.58,3.4959499836,38.8190002441,7.17910003662
,,,,,,,,,,,,1774590429.58,3.49584007263,38.84400177,7.17759990692
,,,,,,,,,,,,1774590430.58,3.49585008621,38.8619995117,7.17770004272
,,,,,,,,,,,,1774590431.58,3.49569988251,38.8759994507,7.1767001152
,,,,,,,,,,,,1774590432.58,3.49556994438,38.891998291,7.17530012131
,,,,,,,,,,,,1774590433.58,3.49530005455,38.9150009155,7.17290019989
,,,,,,,,,,,,1774590434.58,3.49506998062,38.938999176,7.16989994049
,,,,,,,,,,,,1774590435.58,3.49485993385,38.9570007324,7.16639995575
,,,,,,,,,,,,1774590436.58,3.49457001686,38.9729995728,7.1641998291
,,,,,,,,,,,,1774590437.58,3.49426007271,38.9879989624,7.15999984741
,,,,,,,,,,,,1774590438.58,3.4940199852,39.0110015869,7.15700006485
,,,,,,,,,,,,1774590439.58,3.49386000633,39.0359992981,7.15570020676
,,,,,,,,,,,,1774590440.59,3.49366998672,39.0559997559,7.15269994736
,,,,,,,,,,,,1774590441.59,3.49344992638,39.0699996948,7.14970016479
,,,,,,,,,,,,1774590442.59,3.4930999279,39.0870018005,7.14650011063
,,,,,,,,,,,,1774590443.59,3.49281001091,39.111000061,7.14260005951
,,,,,,,,,,,,1774590444.59,3.49264001846,39.1339988708,7.14029979706
,,,,,,,,,,,,1774590445.59,3.49253988266,39.1510009766,7.13899993896
,,,,,,,,,,,,1774590446.59,3.4924800396,39.1629981995,7.13800001144
,,,,,,,,,,,,1774590447.59,3.49243998528,39.1829986572,7.13780021667
,,,,,,,,,,,,1774590448.59,3.49238991737,39.2080001831,7.13700008392
,,,,,,,,,,,,1774590449.59,3.49233007431,39.2290000916,7.13649988174
,,,,,,,,,,,,1774590450.59,3.49225997925,39.2459983826,7.13560009003
,,,,,,,,,,,,1774590451.59,3.49219989777,39.2599983215,7.13490009308
,,,,,,,,,,,,1774590452.6,3.4921400547,39.2799987793,7.13390016556
,,,,,,,,,,,,1774590453.6,3.4920899868,39.3030014038,7.13399982452
,,,,,,,,,,,,1774590454.6,3.49202990532,39.3250007629,7.13350009918
,,,,,,,,,,,,1774590455.6,3.49197006226,39.3409996033,7.13219976425
,,,,,,,,,,,,1774590456.6,3.49187994003,39.3549995422,7.13170003891
,,,,,,,,,,,,1774590457.6,3.49183011055,39.3769989014,7.13030004501
,,,,,,,,,,,,1774590458.6,3.49180006981,39.4000015259,7.13030004501
,,,,,,,,,,,,1774590459.6,3.49178004265,39.422000885,7.12989997864
,,,,,,,,,,,,1774590460.6,3.49170994759,39.438999176,7.12919998169
,,,,,,,,,,,,1774590461.6,3.49160003662,39.4510002136,7.12799978256
,,,,,,,,,,,,1774590462.6,3.4915099144,39.4720001221,7.12720012665
,,,,,,,,,,,,1774590463.6,3.49146008492,39.4959983826,7.12550020218
,,,,,,,,,,,,1774590464.6,3.49141001701,39.5180015564,7.12540006638
,,,,,,,,,,,,1774590465.6,3.49132990837,39.5340003967,7.12459993362
,,,,,,,,,,,,1774590466.6,3.49127006531,39.5480003357,7.1236000061
,,,,,,,,,,,,1774590467.6,3.49109005928,39.5670013428,7.12319993973
,,,,,,,,,,,,1774590468.6,3.49048995972,39.5909996033,7.11730003357
,,,,,,,,,,,,1774590469.6,3.49003005028,39.6139984131,7.11110019684
,,,,,,,,,,,,1774590470.6,3.48983001709,39.6319999695,7.1076002121
,,,,,,,,,,,,1774590471.6,3.48972010612,39.6459999084,7.10580015182
,,,,,,,,,,,,1774590472.6,3.48972010612,39.6629981995,7.10559988022
,,,,,,,,,,,,1774590473.6,3.48967003822,39.6850013733,7.1061000824
,,,,,,,,,,,,1774590474.6,3.48967003822,39.7089996338,7.10559988022
,,,,,,,,,,,,1774590475.6,3.48967003822,39.7290000916,7.10589981079
,,,,,,,,,,,,1774590476.6,3.48960995674,39.7420005798,7.10540008545
,,,,,,,,,,,,1774590477.6,3.48950004578,39.7579994202,7.10370016098
,,,,,,,,,,,,1774590478.6,3.48945999146,39.7789993286,7.10340023041
,,,,,,,,,,,,1774590479.6,3.48941993713,39.8040008545,7.10249996185
,,,,,,,,,,,,1774590480.6,3.48935008049,39.8250007629,7.10230016708
,,,,,,,,,,,,1774590481.6,3.48927998543,39.8400001526,7.10099983215
,,,,,,,,,,,,1774590482.6,3.48925995827,39.8559989929,7.10059976578
,,,,,,,,,,,,1774590483.6,3.48924994469,39.8740005493,7.10020017624
,,,,,,,,,,,,1774590484.6,3.48924994469,39.8979988098,7.10010004044
,,,,,,,,,,,,1774590485.6,3.48920989037,39.9210014343,7.09959983826
,,,,,,,,,,,,1774590486.6,3.48916006088,39.9379997253,7.09910011292
,,,,,,,,,,,,1774590487.6,3.48908996582,39.9539985657,7.09779977798
,,,,,,,,,,,,1774590488.6,3.48905992508,39.9700012207,7.09749984741
,,,,,,,,,,,,1774590489.6,3.48903989792,39.9939994812,7.09700012207
,,,,,,,,,,,,1774590490.6,3.48906993866,40.016998291,7.09700012207
,,,,,,,,,,,,1774590491.6,3.48912000656,40.0359992981,7.09749984741
,,,,,,,,,,,,1774590492.6,3.48913002014,40.0499992371,7.09719991684
,,,,,,,,,,,,1774590493.62,3.4890499115,40.0649986267,7.09630012512
,,,,,,,,,,,,1774590494.62,3.48897004128,40.0890007019,7.09609985352
,,,,,,,,,,,,1774590495.62,3.48883008957,40.1119995117,7.09490013123
,,,,,,,,,,,,1774590496.62,3.48870992661,40.1310005188,7.09310007095
,,,,,,,,,,,,1774590497.62,3.48871994019,40.1430015564,7.09210014343
20539,20899,991,0,0,0,68360,185,3,0,10,,1774590498.62,3.4886701107,40.1609992981,7.0921998024
20539,20899,991,5307,9000,116,68360,185,4,0,1,,1774590499.62,3.48864006996,40.1850013733,7.09140014648
,,,,,,,,,,,,1774590500.62,3.48864006996,40.2070007324,7.09089994431
,,,,,,,,,,,,1774590501.62,3.48859000206,40.2210006714,7.09100008011
20539,20899,991,34339,10750,787,68360,185,4,0,1,,1774590502.62,3.48852992058,40.236000061,7.08990001678
,,,,,,,,,,,,1774590503.62,3.48848009109,40.2599983215,7.08930015564
20539,20899,991,35058,10750,142,68360,185,4,0,1,,1774590504.62,3.48842000961,40.2820014954,7.08860015869
20539,20899,991,37208,10750,179,68360,185,4,0,1,,1774590505.62,3.48834991455,40.2960014343,7.08760023117
20539,20899,991,41330,9750,462,68360,185,4,0,1,,1774590506.62,3.48828005791,40.3100013733,7.08669996262
,,,,,,,,,,,,1774590507.62,3.48815989494,40.3349990845,7.08519983292
,,,,,,,,,,,,1774590508.62,3.48800992966,40.3590011597,7.08360004425
,,,,,,,,,,,,1774590509.62,3.48795008659,40.3720016479,7.08220005035
,,,,,,,,,,,,1774590510.62,3.48779010773,40.3870010376,7.08069992065
,,,,,,,,,,,,1774590511.62,3.48773002625,40.408000946,7.07959985733
,,,,,,,,,,,,1774590512.62,3.48755002022,40.4319992065,7.07749986649
,,,,,,,,,,,,1774590513.62,3.48726010323,40.4510002136,7.0748000145
,,,,,,,,,,,,1774590514.62,3.4869799614,40.4640007019,7.07130002975
,,,,,,,,,,,,1774590515.62,3.48682999611,40.4799995422,7.06860017776
,,,,,,,,,,,,1774590516.62,3.48668003082,40.5040016174,7.06689977646
,,,,,,,,,,,,1774590517.62,3.48656988144,40.5270004272,7.0654001236
,,,,,,,,,,,,1774590518.62,3.48649001122,40.5449981689,7.06440019608
,,,,,,,,,,,,1774590519.62,3.4861600399,40.5569992065,7.06169986725
,,,,,,,,,,,,1774590520.62,3.48578000069,40.5750007629,7.05670022964
,,,,,,,,,,,,1774590521.62,3.48558998108,40.5970001221,7.05329990387
,,,,,,,,,,,,1774590522.62,3.48540997505,40.6189994812,7.0514998436
,,,,,,,,,,,,1774590523.63,3.4849998951,40.6399993896,7.04570007324
20539,20926,60,0,0,0,68360,185,5,0,4,,1774590524.63,3.48491001129,40.6520004272,7.04160022736
,,,,,,,,,,,,1774590525.63,3.48485994339,40.6689987183,7.04010009766
,,,,,,,,,,,,1774590526.63,3.48481011391,40.688999176,7.03889989853
,,,,,,,,,,,,1774590527.63,3.48463010788,40.7130012512,7.03730010986
,,,,,,,,,,,,1774590528.63,3.48428010941,40.733001709,7.03380012512
,,,,,,,,,,,,1774590529.63,3.4840400219,40.7449989319,7.03039979935
,,,,,,,,,,,,1774590530.63,3.48420000076,40.7620010376,7.02890014648
,,,,,,,,,,,,1774590531.63,3.48421001434,40.783000946,7.02939987183
,,,,,,,,,,,,1774590532.63,3.48418998718,40.8089981079,7.02899980545
,,,,,,,,,,,,1774590533.63,3.48415994644,40.8269996643,7.02820014954
,,,,,,,,,,,,1774590534.63,3.4841299057,40.8409996033,7.02820014954
,,,,,,,,,,,,1774590535.63,3.48410010338,40.8569984436,7.02759981155
,,,,,,,,,,,,1774590536.63,3.48400998116,40.8790016174,7.02699995041
,,,,,,,,,,,,1774590537.63,3.48387002945,40.9029998779,7.02540016174
,,,,,,,,,,,,1774590538.63,3.48387002945,40.9210014343,7.02430009842
,,,,,,,,,,,,1774590539.63,3.48386001587,40.9339981079,7.02360010147
,,,,,,,,,,,,1774590540.63,3.48386001587,40.952999115,7.02339982986
,,,,,,,,,,,,1774590541.63,3.48387002945,40.9780006409,7.0233001709
,,,,,,,,,,,,1774590542.63,3.48377990723,40.9990005493,7.02290010452
,,,,,,,,,,,,1774590543.63,3.48374009132,41.0120010376,7.02129983902
,,,,,,,,,,,,1774590544.63,3.48368000984,41.0279998779,7.02139997482
,,,,,,,,,,,,1774590545.63,3.48358011246,41.0519981384,7.02050018311
,,,,,,,,,,,,1774590546.63,3.48342990875,41.0750007629,7.01840019226
,,,,,,,,,,,,1774590547.63,3.48333001137,41.0909996033,7.01649999619
,,,,,,,,,,,,1774590548.63,3.48323988914,41.1040000916,7.01480007172
,,,,,,,,,,,,1774590549.63,3.4830300808,41.1230010986,7.01410007477
,,,,,,,,,,,,1774590550.63,3.48281002045,41.1469993591,7.01060009003
20539,20952,47,0,0,0,68360,185,6,0,4,,1774590551.63,3.48276996613,41.1679992676,7.00990009308
,,,,,,,,,,,,1774590552.63,3.48273992538,41.1829986572,7.00979995728
,,,,,,,,,,,,1774590553.65,3.48234009743,41.1969985962,7.00570011139
,,,,,,,,,,,,1774590554.65,3.48218989372,41.2179985046,7.00309991837
,,,,,,,,,,,,1774590555.65,3.48217010498,41.2430000305,7.00309991837
,,,,,,,,,,,,1774590556.65,3.48210000992,41.2620010376,7.00199985504
,,,,,,,,,,,,1774590557.65,3.48210000992,41.2770004272,7.00199985504
,,,,,,,,,,,,1774590558.65,3.48182988167,41.2890014648,7.0001001358
,,,,,,,,,,,,1774590559.65,3.48126006126,41.3120002747,6.99420022964
,,,,,,,,,,,,1774590560.65,3.48085999489,41.3349990845,6.98869991302
,,,,,,,,,,,,1774590561.65,3.48067998886,41.358001709,6.98540019989
,,,,,,,,,,,,1774590562.65,3.48070001602,41.3720016479,6.98579978943
,,,,,,,,,,,,1774590563.65,3.48060011864,41.3860015869,6.98479986191
,,,,,,,,,,,,1774590564.65,3.48047995567,41.4049987793,6.98439979553
,,,,,,,,,,,,1774590565.65,3.47988009453,41.4300003052,6.97870016098
,,,,,,,,,,,,1774590566.65,3.47930002213,41.4519996643,6.97189998627
,,,,,,,,,,,,1774590567.65,3.47899007797,41.4700012207,6.96789979935
,,,,,,,,,,,,1774590568.65,3.47812008858,41.483001709,6.96120023727
,,,,,,,,,,,,1774590569.65,3.47723007202,41.5,6.95100021362
,,,,,,,,,,,,1774590570.65,3.47639989853,41.5219993591,6.94189977646
,,,,,,,,,,,,1774590571.65,3.47567009926,41.547000885,6.93370008469
,,,,,,,,,,,,1774590572.65,3.47521996498,41.5649986267,6.92770004272
,,,,,,,,,,,,1774590573.65,3.47483992577,41.5789985657,6.92339992523
,,,,,,,,,,,,1774590574.65,3.47441005707,41.5929985046,6.91900014877
,,,,,,,,,,,,1774590575.65,3.47400999069,41.6160011292,6.91440010071
,,,,,,,,,,,,1774590576.65,3.4736700058,41.638999939,6.90950012207
,,,,,,,,,,,,1774590577.65,3.47390007973,41.658000946,6.91060018539
,,,,,,,,,,,,1774590578.65,3.47407007217,41.6730003357,6.91149997711
,,,,,,,,,,,,1774590579.65,3.47421002388,41.688999176,6.91340017319
,,,,,,,,,,,,1774590580.65,3.47432994843,41.7089996338,6.91459989548
,,,,,,,,,,,,1774590581.65,3.47442007065,41.7350006104,6.91599988937
,,,,,,,,,,,,1774590582.65,3.47440004349,41.7540016174,6.91669988632
,,,,,,,,,,,,1774590583.67,3.47352004051,41.7700004578,6.90980005264
,,,,,,,,,,,,1774590584.67,3.47286009789,41.7840003967,6.90010023117
,,,,,,,,,,,,1774590585.67,3.47259998322,41.8059997559,6.89559984207
,,,,,,,,,,,,1774590586.67,3.47250008583,41.8289985657,6.89410018921
,,,,,,,,,,,,1774590587.67,3.47224998474,41.8499984741,6.89270019531
,,,,,,,,,,,,1774590588.67,3.47184991837,41.8639984131,6.88770008087
,,,,,,,,,,,,1774590589.67,3.47158002853,41.8790016174,6.8845000267
,,,,,,,,,,,,1774590590.67,3.47147011757,41.8969993591,6.88369989395
,,,,,,,,,,,,1774590591.67,3.47133994102,41.9189987183,6.88259983063
,,,,,,,,,,,,1774590592.67,3.47139000893,41.9410018921,6.88280010223
,,,,,,,,,,,,1774590593.67,3.47123003006,41.9609985352,6.88170003891
,,,,,,,,,,,,1774590594.67,3.47106003761,41.9739990234,6.88089990616
,,,,,,,,,,,,1774590595.67,3.47136998177,41.9910011292,6.8814997673
,,,,,,,,,,,,1774590596.67,3.47124004364,42.0089988708,6.88170003891
,,,,,,,,,,,,1774590597.67,3.47102999687,42.0320014954,6.88019990921
,,,,,,,,,,,,1774590598.67,3.47100996971,42.0540008545,6.87909984589
,,,,,,,,,,,,1774590599.67,3.47070002556,42.0719985962,6.87659978867
,,,,,,,,,,,,1774590600.67,3.47099995613,42.0870018005,6.87849998474
,,,,,,,,,,,,1774590601.67,3.4706799984,42.1020011902,6.87620019913
,,,,,,,,,,,,1774590602.67,3.47039008141,42.1189994812,6.87319993973
,,,,,,,,,,,,1774590603.67,3.4702000618,42.1409988403,6.87120008469
,,,,,,,,,,,,1774590604.67,3.47002005577,42.1640014648,6.86789989471
,,,,,,,,,,,,1774590605.67,3.46994996071,42.1870002747,6.86660003662
,,,,,,,,,,,,1774590606.67,3.46990990639,42.2070007324,6.86530017853
,,,,,,,,,,,,1774590607.67,3.46989989281,42.2229995728,6.86509990692
,,,,,,,,,,,,1774590608.67,3.46988010406,42.2400016785,6.86479997635
,,,,,,,,,,,,1774590609.67,3.46989011765,42.2599983215,6.86439990997
,,,,,,,,,,,,1774590610.67,3.46989011765,42.2859992981,6.86439990997
,,,,,,,,,,,,1774590611.67,3.47009992599,42.3120002747,6.86509990692
,,,,,,,,,,,,1774590612.67,3.47029995918,42.3339996338,6.86660003662
,,,,,,,,,,,,1774590613.69,3.4703400135,42.3520011902,6.86749982834
,,,,,,,,,,,,1774590614.69,3.47032999992,42.3699989319,6.86719989777
,,,,,,,,,,,,1774590615.69,3.47029995918,42.3950004578,6.867000103
,,,,,,,,,,,,1774590616.69,3.47024989128,42.4230003357,6.86670017242
,,,,,,,,,,,,1774590617.69,3.47029995918,42.4449996948,6.86679983139
,,,,,,,,,,,,1774590618.69,3.47024011612,42.4620018005,6.86630010605
,,,,,,,,,,,,1774590619.69,3.47023010254,42.4809989929,6.8656001091
,,,,,,,,,,,,1774590620.69,3.47023010254,42.5040016174,6.86609983444
,,,,,,,,,,,,1774590621.69,3.47024989128,42.5320014954,6.86590003967
,,,,,,,,,,,,1774590622.69,3.47022008896,42.5569992065,6.86600017548
,,,,,,,,,,,,1774590623.69,3.47017002106,42.5760002136,6.86509990692
,,,,,,,,,,,,1774590624.69,3.47016000748,42.5929985046,6.86490011215
20539,21026,322,0,0,0,68361,185,1,0,4,,1774590625.69,3.4701499939,42.6119995117,6.86429977417
,,,,,,,,,,,,1774590626.69,3.4701499939,42.6370010376,6.86450004578
,,,,,,,,,,,,1774590627.69,3.47013998032,42.6629981995,6.86429977417
,,,,,,,,,,,,1774590628.69,3.4701499939,42.6870002747,6.86390018463
,,,,,,,,,,,,1774590629.69,3.47013998032,42.7070007324,6.86460018158
,,,,,,,,,,,,1774590630.69,3.47012996674,42.7200012207,6.86359977722
,,,,,,,,,,,,1774590631.69,3.47011995316,42.7439994812,6.86369991302
,,,,,,,,,,,,1774590632.69,3.47010993958,42.7659988403,6.86359977722
,,,,,,,,,,,,1774590633.69,3.47010993958,42.7939987183,6.86359977722
,,,,,,,,,,,,1774590634.69,3.47008991241,42.8180007935,6.86359977722
,,,,,,,,,,,,1774590635.69,3.47006988525,42.8349990845,6.86289978027
,,,,,,,,,,,,1774590636.69,3.47005009651,42.8530006409,6.86299991608
,,,,,,,,,,,,1774590637.69,3.47004008293,42.8740005493,6.86280012131
,,,,,,,,,,,,1774590638.69,3.47003006935,42.9000015259,6.86180019379
,,,,,,,,,,,,1774590639.69,3.47001004219,42.9249992371,6.86170005798
,,,,,,,,,,,,1774590640.69,3.46999001503,42.9459991455,6.86100006104
,,,,,,,,,,,,1774590641.69,3.47000002861,42.9620018005,6.86089992523
,,,,,,,,,,,,1774590642.69,3.47000002861,42.983001709,6.86189985275
,,,,,,,,,,,,1774590643.71,3.47000002861,43.0050010681,6.86149978638
,,,,,,,,,,,,1774590644.71,3.46996998787,43.03099823,6.86110019684
,,,,,,,,,,,,1774590645.71,3.47000002861,43.0550003052,6.86089992523
,,,,,,,,,,,,1774590646.71,3.47003006935,43.0769996643,6.86059999466
,,,,,,,,,,,,1774590647.71,3.47003006935,43.09400177,6.86089992523
,,,,,,,,,,,,1774590648.71,3.47005009651,43.1150016785,6.86129999161
,,,,,,,,,,,,1774590649.71,3.47005009651,43.1339988708,6.86040019989
,,,,,,,,,,,,1774590650.71,3.47006988525,43.1570014954,6.86079978943
,,,,,,,,,,,,1774590651.71,3.47009992599,43.1839981079,6.86100006104
,,,,,,,,,,,,1774590652.71,3.47024011612,43.2089996338,6.86159992218
,,,,,,,,,,,,1774590653.71,3.47029995918,43.2299995422,6.8626999855
,,,,,,,,,,,,1774590654.71,3.47051000595,43.2490005493,6.86350011826
,,,,,,,,,,,,1774590655.71,3.47069001198,43.266998291,6.86520004272
,,,,,,,,,,,,1774590656.71,3.47080993652,43.2869987488,6.86590003967
,,,,,,,,,,,,1774590657.71,3.47087001801,43.3100013733,6.86639976501
,,,,,,,,,,,,1774590658.71,3.47077989578,43.3370018005,6.86590003967
,,,,,,,,,,,,1774590659.71,3.47056007385,43.3619995117,6.86180019379
,,,,,,,,,,,,1774590660.71,3.47060990334,43.3819999695,6.86089992523
,,,,,,,,,,,,1774590661.71,3.47065997124,43.3989982605,6.86089992523
,,,,,,,,,,,,1774590662.71,3.4706799984,43.4189987183,6.86079978943
,,,,,,,,,,,,1774590663.71,3.47070002556,43.4410018921,6.86079978943
,,,,,,,,,,,,1774590664.71,3.4707300663,43.46900177,6.8611998558
,,,,,,,,,,,,1774590665.71,3.47078990936,43.4910011292,6.8611998558
,,,,,,,,,,,,1774590666.71,3.47077989578,43.5089988708,6.86180019379
,,,,,,,,,,,,1774590667.71,3.4707698822,43.5270004272,6.86129999161
,,,,,,,,,,,,1774590668.71,3.4707300663,43.547000885,6.86089992523
,,,,,,,,,,,,1774590669.71,3.47065997124,43.5740013123,6.85900020599
,,,,,,,,,,,,1774590670.71,3.47060990334,43.5999984741,6.85830020905
,,,,,,,,,,,,1774590671.71,3.47056007385,43.6189994812,6.85729980469
,,,,,,,,,,,,1774590672.71,3.47048997879,43.6380004883,6.85690021515
,,,,,,,,,,,,1774590673.72,3.47043991089,43.658000946,6.85580015182
,,,,,,,,,,,,1774590674.72,3.47039008141,43.6819992065,6.85510015488
,,,,,,,,,,,,1774590675.72,3.4702899456,43.7089996338,6.85430002213
,,,,,,,,,,,,1774590676.72,3.4701499939,43.7309989929,6.85239982605
,,,,,,,,,,,,1774590677.72,3.47001004219,43.7490005493,6.85029983521
,,,,,,,,,,,,1774590678.72,3.46988010406,43.766998291,6.84870004654
,,,,,,,,,,,,1774590679.72,3.46977996826,43.7900009155,6.84719991684
,,,,,,,,,,,,1774590680.72,3.46968007088,43.8170013428,6.84630012512
,,,,,,,,,,,,1774590681.72,3.46955990791,43.8400001526,6.84479999542
,,,,,,,,,,,,1774590682.72,3.46947002411,43.858001709,6.84320020676
,,,,,,,,,,,,1774590683.72,3.46936988831,43.8759994507,6.84189987183
,,,,,,,,,,,,1774590684.72,3.46923995018,43.8989982605,6.84089994431
,,,,,,,,,,,,1774590685.72,3.46912002563,43.9259986877,6.83900022507
,,,,,,,,,,,,1774590686.72,3.46897006035,43.9490013123,6.83699989319
,,,,,,,,,,,,1774590687.72,3.46875,43.966999054,6.83529996872
,,,,,,,,,,,,1774590688.72,3.46863007545,43.9840011597,6.83220005035
,,,,,,,,,,,,1774590689.72,3.46862006187,44.0089988708,6.83059978485
,,,,,,,,,,,,1774590690.72,3.46856999397,44.0369987488,6.82980012894
,,,,,,,,,,,,1774590691.72,3.46850991249,44.0589981079,6.82880020142
,,,,,,,,,,,,1774590692.72,3.46838998795,44.0769996643,6.82760000229
,,,,,,,,,,,,1774590693.72,3.46831989288,44.09400177,6.82679986954
,,,,,,,,,,,,1774590694.72,3.46831011772,44.1170005798,6.82590007782
,,,,,,,,,,,,1774590695.72,3.46824002266,44.1440010071,6.82499980927
,,,,,,,,,,,,1774590696.72,3.4681699276,44.1679992676,6.82439994812
,,,,,,,,,,,,1774590697.72,3.46801996231,44.186000824,6.82259988785
20539,21100,0,0,0,0,68361,185,4,0,10,,1774590698.72,3.46786999702,44.2019996643,6.82070016861
20539,21100,0,6677,9000,548,68361,185,4,0,1,,1774590699.72,3.46761989594,44.2239990234,6.81879997253
,,,,,,,,,,,,1774590700.72,3.46732997894,44.2509994507,6.81500005722
20539,21100,0,7543,9000,144,68361,185,4,0,1,,1774590701.72,3.46690011024,44.2760009766,6.81010007858
20539,21100,0,12831,10000,313,68361,185,4,0,1,,1774590702.72,3.46649003029,44.2980003357,6.80420017242
20539,21100,0,15835,10000,102,68361,185,4,0,1,,1774590703.74,3.4662399292,44.3149986267,6.80030012131
20539,21100,0,17625,12250,125,68361,185,4,0,1,,1774590704.74,3.46613001823,44.3330001831,6.7986998558
20539,21100,0,18104,9250,163,68361,185,4,0,1,,1774590705.74,3.46607995033,44.3569984436,6.79729986191
20539,21100,0,34426,10750,3433,68361,185,4,0,1,,1774590706.74,3.46600008011,44.3829994202,6.79680013657
20539,21100,0,41573,9750,2216,68361,185,4,0,1,,1774590707.74,3.46597003937,44.4070014954,6.79629993439
20539,21100,0,41751,10750,106,68361,185,4,0,1,,1774590708.74,3.46584010124,44.4259986877,6.79540014267
20539,21100,0,45076,9750,195,68361,185,4,0,1,,1774590709.74,3.4657599926,44.4440002441,6.79349994659
,,,,,,,,,,,,1774590710.74,3.46568989754,44.4630012512,6.79290008545
20539,21100,0,48349,13000,501,68361,185,4,0,1,,1774590711.74,3.46563005447,44.4869995117,6.7920999527
,,,,,,,,,,,,1774590712.74,3.46557998657,44.513999939,6.79139995575
,,,,,,,,,,,,1774590713.74,3.46555995941,44.5369987488,6.7908000946
,,,,,,,,,,,,1774590714.74,3.46552991867,44.5559997559,6.79050016403
,,,,,,,,,,,,1774590715.74,3.46549010277,44.5719985962,6.78999996185
,,,,,,,,,,,,1774590716.74,3.46543002129,44.59400177,6.78910017014
,,,,,,,,,,,,1774590717.74,3.46542000771,44.6180000305,6.78859996796
,,,,,,,,,,,,1774590718.74,3.46538996696,44.6440010071,6.78870010376
,,,,,,,,,,,,1774590719.74,3.46532011032,44.6669998169,6.78749990463
,,,,,,,,,,,,1774590720.74,3.4651799202,44.6850013733,6.78649997711
