sci_generic_a,sci_generic_b,sci_generic_c,sci_generic_d,sci_generic_e,sci_generic_f,sci_generic_g,sci_generic_h,sci_generic_i,sci_generic_j,sci_generic_k,sci_generic_l,sci_m_present_time,sci_rbrctd_conductivity_00,sci_rbrctd_temperature_00,sci_rbrctd_timestamp,sci_water_cond,sci_water_pressure,sci_water_temp
,,,,,,,,,,,,1778784627.64,36.4160995483,12.492099762,1778784627.6,3.64160990715,0.105910003185,12.492099762
,,,,,,,,,,,,1778784628.64,36.4161987305,12.48939991,1778784628.59,3.64161992073,0.111000001431,12.48939991
,,,,,,,,,,,,1778784629.64,36.4149017334,12.4757003784,1778784629.6,3.6414899826,0.116999998689,12.4757003784
,,,,,,,,,,,,1778784630.64,36.4157981873,12.4724998474,1778784630.6,3.64158010483,0.121899999678,12.4724998474
,,,,,,,,,,,,1778784631.64,36.415599823,12.4697999954,1778784631.6,3.64156007767,0.129030004144,12.4697999954
,,,,,,,,,,,,1778784632.64,36.4168014526,12.4729995728,1778784632.59,3.64168000221,0.135389998555,12.4729995728
,,,,,,,,,,,,1778784633.64,36.4175987244,12.4516000748,1778784633.6,3.64176011086,0.143319994211,12.4516000748
,,,,,,,,,,,,1778784634.64,36.418800354,12.4299001694,1778784634.6,3.6418800354,0.149759992957,12.4299001694
,,,,,,,,,,,,1778784635.64,36.4211006165,12.4216995239,1778784635.6,3.64211010933,0.156920000911,12.4216995239
,,,,,,,,,,,,1778784636.64,36.4239997864,12.4145002365,1778784636.59,3.64240002632,0.164489999413,12.4145002365
,,,,,,,,,,,,1778784637.64,36.4283981323,12.3980998993,1778784637.6,3.6428399086,0.17269000411,12.3980998993
,,,,,,,,,,,,1778784638.64,36.4361991882,12.3980998993,1778784638.6,3.64362001419,0.181170001626,12.3980998993
,,,,,,,,,,,,1778784639.64,36.4446983337,12.3736000061,1778784639.59,3.64446997643,0.190530002117,12.3736000061
,,,,,,,,,,,,1778784640.64,36.465801239,12.2975997925,1778784640.6,3.64657998085,0.19768999517,12.2975997925
,,,,,,,,,,,,1778784641.64,36.4883003235,12.279299736,1778784641.6,3.64882993698,0.206169992685,12.279299736
,,,,,,,,,,,,1778784642.64,36.5018005371,12.2532997131,1778784642.6,3.65018010139,0.215369999409,12.2532997131
,,,,,,,,,,,,1778784643.64,36.5098991394,12.2397003174,1778784643.59,3.65099000931,0.225490003824,12.2397003174
,,,,,,,,,,,,1778784644.64,36.5139007568,12.2351999283,1778784644.59,3.65139007568,0.236039996147,12.2351999283
,,,,,,,,,,,,1778784645.64,36.5157012939,12.2372999191,1778784645.59,3.65157008171,0.245480000973,12.2372999191
,,,,,,,,,,,,1778784646.64,36.5242004395,12.2552995682,1778784646.6,3.65242004395,0.257239997387,12.2552995682
,,,,,,,,,,,,1778784647.64,36.5363998413,12.2391996384,1778784647.6,3.65364003181,0.266909986734,12.2391996384
,,,,,,,,,,,,1778784648.64,36.5409011841,12.1998996735,1778784648.59,3.65408992767,0.277759999037,12.1998996735
,,,,,,,,,,,,1778784649.64,36.5447006226,12.192899704,1778784649.6,3.65446996689,0.290030002594,12.192899704
,,,,,,,,,,,,1778784650.64,36.5494995117,12.192199707,1778784650.6,3.65494990349,0.301569998264,12.192199707
,,,,,,,,,,,,1778784651.64,36.5443000793,12.1752004623,1778784651.6,3.65442991257,0.314480006695,12.1752004623
,,,,,,,,,,,,1778784652.64,36.5522003174,12.1694002151,1778784652.59,3.65522003174,0.326440006495,12.1694002151
,,,,,,,,,,,,1778784653.64,36.5621986389,12.1771001816,1778784653.6,3.65621995926,0.338250011206,12.1771001816
,,,,,,,,,,,,1778784654.64,36.5717010498,12.1586999893,1778784654.6,3.6571700573,0.351579993963,12.1586999893
,,,,,,,,,,,,1778784655.64,36.5912017822,12.1497001648,1778784655.6,3.65912008286,0.365929991007,12.1497001648
,,,,,,,,,,,,1778784656.64,36.6021003723,12.1173000336,1778784656.6,3.66020989418,0.381540000439,12.1173000336
,,,,,,,,,,,,1778784657.64,36.6175003052,12.0754995346,1778784657.59,3.6617500782,0.397870004177,12.0754995346
,,,,,,,,,,,,1778784658.64,36.6181983948,12.0383996964,1778784658.6,3.66181993484,0.417430013418,12.0383996964
,,,,,,,,,,,,1778784659.64,36.6335983276,12.0093002319,1778784659.6,3.66336011887,0.436540007591,12.0093002319
,,,,,,,,,,,,1778784660.64,36.6450004578,11.9937000275,1778784660.6,3.66449999809,0.453759998083,11.9937000275
,,,,,,,,,,,,1778784661.64,36.6529006958,11.9766998291,1778784661.59,3.66529011726,0.472880005836,11.9766998291
,,,,,,,,,,,,1778784662.64,36.6553993225,11.955499649,1778784662.59,3.66553997993,0.491849988699,11.955499649
,,,,,,,,,,,,1778784663.64,36.6493988037,11.851099968,1778784663.6,3.66494011879,0.515730023384,11.851099968
,,,,,,,,,,,,1778784664.64,36.6540985107,11.7123003006,1778784664.6,3.66541004181,0.537270009518,11.7123003006
,,,,,,,,,,,,1778784665.64,36.6510009766,11.6690998077,1778784665.6,3.66510009766,0.558369994164,11.6690998077
,,,,,,,,,,,,1778784666.64,36.6470985413,11.6169996262,1778784666.59,3.66471004486,0.580359995365,11.6169996262
,,,,,,,,,,,,1778784667.64,36.6016998291,11.5293998718,1778784667.6,3.66017007828,0.603820025921,11.5293998718
,,,,,,,,,,,,1778784668.64,36.5752983093,11.4307003021,1778784668.6,3.65753006935,0.626630008221,11.4307003021
,,,,,,,,,,,,1778784669.64,36.5273017883,11.3717002869,1778784669.6,3.6527299881,0.650489985943,11.3717002869
,,,,,,,,,,,,1778784670.64,36.4682006836,11.241900444,1778784670.59,3.64682006836,0.673709988594,11.241900444
,,,,,,,,,,,,1778784671.64,36.4056015015,11.1233997345,1778784671.59,3.64055991173,0.696770012379,11.1233997345
,,,,,,,,,,,,1778784672.64,36.3638000488,11.0090999603,1778784672.6,3.6363799572,0.718429982662,11.0090999603
,,,,,,,,,,,,1778784673.64,36.3522987366,10.9450998306,1778784673.6,3.63523006439,0.738929986954,10.9450998306
,,,,,,,,,,,,1778784674.64,36.3511009216,10.9330997467,1778784674.6,3.63510990143,0.759259998798,10.9330997467
,,,,,,,,,,,,1778784675.64,36.3288993835,10.9149999619,1778784675.59,3.63288998604,0.780380010605,10.9149999619
,,,,,,,,,,,,1778784676.64,36.2859992981,10.8920001984,1778784676.6,3.62859988213,0.801159977913,10.8920001984
,,,,,,,,,,,,1778784677.64,36.2411994934,10.8109998703,1778784677.6,3.62411999702,0.820890009403,10.8109998703
,,,,,,,,,,,,1778784678.64,36.2027015686,10.7405996323,1778784678.6,3.62027001381,0.840030014515,10.7405996323
,,,,,,,,,,,,1778784679.64,36.1874008179,10.6800003052,1778784679.59,3.61874008179,0.858950018883,10.6800003052
,,,,,,,,,,,,1778784680.64,36.1958999634,10.6498003006,1778784680.59,3.61959004402,0.877789974213,10.6498003006
,,,,,,,,,,,,1778784681.64,36.137298584,10.6148996353,1778784681.6,3.61372995377,0.895439982414,10.6148996353
,,,,,,,,,,,,1778784682.64,36.0909996033,10.5347003937,1778784682.6,3.60910010338,0.91345000267,10.5347003937
,,,,,,,,,,,,1778784683.64,36.0677986145,10.4770002365,1778784683.59,3.60678005219,0.930540025234,10.4770002365
,,,,,,,,,,,,1778784684.64,36.0554008484,10.4319000244,1778784684.59,3.60554003716,0.946080029011,10.4319000244
,,,,,,,,,,,,1778784685.64,36.0199012756,10.3777999878,1778784685.6,3.60198998451,0.962719976902,10.3777999878
,,,,,,,,,,,,1778784686.64,36.0229988098,10.3239002228,1778784686.59,3.60229992867,0.979340016842,10.3239002228
,,,,,,,,,,,,1778784687.64,36.0144004822,10.2917995453,1778784687.6,3.60143995285,0.996510028839,10.2917995453
,,,,,,,,,,,,1778784688.64,36.0162010193,10.255399704,1778784688.6,3.60161995888,1.01407003403,10.255399704
,,,,,,,,,,,,1778784689.64,36.0124015808,10.2419996262,1778784689.6,3.60123991966,1.03171002865,10.2419996262
,,,,,,,,,,,,1778784690.64,36.0108985901,10.2315998077,1778784690.6,3.60108995438,1.04875004292,10.2315998077
,,,,,,,,,,,,1778784691.64,36.0149993896,10.2237997055,1778784691.6,3.60150003433,1.06486999989,10.2237997055
,,,,,,,,,,,,1778784692.64,36.0243988037,10.2185001373,1778784692.6,3.60244011879,1.08106005192,10.2185001373
,,,,,,,,,,,,1778784693.64,36.0265007019,10.2126998901,1778784693.6,3.60264992714,1.09756994247,10.2126998901
,,,,,,,,,,,,1778784694.64,36.0217018127,10.1955003738,1778784694.6,3.60216999054,1.11207997799,10.1955003738
,,,,,,,,,,,,1778784695.64,36.023601532,10.1835002899,1778784695.6,3.60236001015,1.1271699667,10.1835002899
,,,,,,,,,,,,1778784696.64,36.0281982422,10.1816997528,1778784696.6,3.60281991959,1.14407002926,10.1816997528
,,,,,,,,,,,,1778784697.64,36.0439987183,10.1812000275,1778784697.6,3.60439991951,1.16138994694,10.1812000275
,,,,,,,,,,,,1778784698.64,36.0381011963,10.1705999374,1778784698.6,3.60381007195,1.1768399477,10.1705999374
,,,,,,,,,,,,1778784699.64,36.0382995605,10.1578998566,1778784699.6,3.60383009911,1.19262003899,10.1578998566
,,,,,,,,,,,,1778784700.64,36.0399017334,10.147600174,1778784700.6,3.60399007797,1.2084800005,10.147600174
,,,,,,,,,,,,1778784701.64,36.0414009094,10.1330003738,1778784701.6,3.60414004326,1.22365999222,10.1330003738
,,,,,,,,,,,,1778784702.64,36.0494995117,10.1056003571,1778784702.6,3.60494995117,1.23951995373,10.1056003571
,,,,,,,,,,,,1778784703.64,36.0430984497,10.07970047,1778784703.6,3.60431003571,1.25467002392,10.07970047
,,,,,,,,,,,,1778784704.64,36.0476989746,10.0621995926,1778784704.6,3.60476994514,1.27084004879,10.0621995926
,,,,,,,,,,,,1778784705.64,36.0460014343,10.0494003296,1778784705.6,3.6045999527,1.28615999222,10.0494003296
,,,,,,,,,,,,1778784706.64,36.040599823,10.0488004684,1778784706.6,3.60405993462,1.30317997932,10.0488004684
,,,,,,,,,,,,1778784707.64,36.0289993286,10.0396995544,1778784707.6,3.60290002823,1.31968998909,10.0396995544
,,,,,,,,,,,,1778784708.64,35.9990005493,10.0130996704,1778784708.6,3.59990000725,1.3353099823,10.0130996704
,,,,,,,,,,,,1778784709.64,35.9824981689,9.9609003067,1778784709.6,3.59824991226,1.35095000267,9.9609003067
,,,,,,,,,,,,1778784710.64,35.9572982788,9.91539955139,1778784710.6,3.5957300663,1.36593997478,9.91539955139
,,,,,,,,,,,,1778784711.64,35.908000946,9.83889961243,1778784711.6,3.59080004692,1.38101005554,9.83889961243
,,,,,,,,,,,,1778784712.64,35.8731002808,9.78509998322,1778784712.59,3.58731007576,1.39594995975,9.78509998322
,,,,,,,,,,,,1778784713.64,35.8381996155,9.74279975891,1778784713.6,3.5838201046,1.41095995903,9.74279975891
,,,,,,,,,,,,1778784714.64,35.7907981873,9.69410037994,1778784714.6,3.57908010483,1.4274699688,9.69410037994
,,,,,,,,,,,,1778784715.64,35.7761001587,9.65390014648,1778784715.6,3.57761001587,1.44392001629,9.65390014648
,,,,,,,,,,,,1778784716.64,35.7676010132,9.6422996521,1778784716.59,3.57676005363,1.46103000641,9.6422996521
,,,,,,,,,,,,1778784717.64,35.7509994507,9.62150001526,1778784717.6,3.57509994507,1.47750997543,9.62150001526
,,,,,,,,,,,,1778784718.64,35.7277984619,9.57520008087,1778784718.6,3.57277989388,1.49580001831,9.57520008087
,,,,,,,,,,,,1778784719.64,35.7182998657,9.53610038757,1778784719.59,3.57183003426,1.51231002808,9.53610038757
,,,,,,,,,,,,1778784720.64,35.7132987976,9.54189968109,1778784720.6,3.5713300705,1.52911996841,9.54189968109
,,,,,,,,,,,,1778784721.64,35.7050018311,9.53689956665,1778784721.6,3.570499897,1.54711997509,9.53689956665
,,,,,,,,,,,,1778784722.64,35.6901016235,9.52929973602,1778784722.6,3.5690100193,1.56538999081,9.52929973602
,,,,,,,,,,,,1778784723.64,35.6836013794,9.49289989471,1778784723.6,3.56836009026,1.58429002762,9.49289989471
,,,,,,,,,,,,1778784724.64,35.6684989929,9.4750995636,1778784724.6,3.56684994698,1.60143995285,9.4750995636
,,,,,,,,,,,,1778784725.64,35.6548995972,9.456199646,1778784725.6,3.5654900074,1.62048995495,9.456199646
,,,,,,,,,,,,1778784726.64,35.6553001404,9.43470001221,1778784726.6,3.56553006172,1.63818001747,9.43470001221
,,,,,,,,,,,,1778784727.64,35.6523017883,9.40929985046,1778784727.6,3.56522989273,1.65758001804,9.40929985046
,,,,,,,,,,,,1778784728.64,35.6554985046,9.3923997879,1778784728.59,3.56555008888,1.67550003529,9.3923997879
,,,,,,,,,,,,1778784729.64,35.6487998962,9.37709999084,1778784729.6,3.56487989426,1.69421994686,9.37709999084
,,,,,,,,,,,,1778784730.64,35.6587982178,9.375,1778784730.6,3.5658800602,1.71318995953,9.375
,,,,,,,,,,,,1778784731.64,35.650100708,9.37320041656,1778784731.6,3.5650100708,1.73178994656,9.37320041656
,,,,,,,,,,,,1778784732.64,35.6511993408,9.36579990387,1778784732.59,3.56511998177,1.75115001202,9.36579990387
,,,,,,,,,,,,1778784733.64,35.6511993408,9.35970020294,1778784733.6,3.56511998177,1.76955997944,9.35970020294
,,,,,,,,,,,,1778784734.64,35.6492004395,9.35840034485,1778784734.6,3.56491994858,1.7878600359,9.35840034485
,,,,,,,,,,,,1778784735.64,35.6413993835,9.35219955444,1778784735.6,3.56414008141,1.80620002747,9.35219955444
,,,,,,,,,,,,1778784736.64,35.643901825,9.34230041504,1778784736.59,3.56438994408,1.82290995121,9.34230041504
,,,,,,,,,,,,1778784737.64,35.6399002075,9.33979988098,1778784737.6,3.56399011612,1.83864998817,9.33979988098
,,,,,,,,,,,,1778784738.64,35.6479988098,9.33920001984,1778784738.6,3.56480002403,1.8560500145,9.33920001984
,,,,,,,,,,,,1778784739.64,35.6408996582,9.33889961243,1778784739.6,3.5640900135,1.87292003632,9.33889961243
,,,,,,,,,,,,1778784740.64,35.6435012817,9.33500003815,1778784740.59,3.56434988976,1.8898999691,9.33500003815
,,,,,,,,,,,,1778784741.64,35.6491012573,9.33720016479,1778784741.6,3.564909935,1.90909004211,9.33720016479
,,,,,,,,,,,,1778784742.64,35.6440010071,9.32709980011,1778784742.6,3.56439995766,1.92822003365,9.32709980011
,,,,,,,,,,,,1778784743.64,35.645401001,9.32820034027,1778784743.6,3.56453990936,1.94719004631,9.32820034027
,,,,,,,,,,,,1778784744.64,35.6474990845,9.33090019226,1778784744.59,3.56474995613,1.96634995937,9.33090019226
,,,,,,,,,,,,1778784745.64,35.6514015198,9.32880020142,1778784745.6,3.56514000893,1.98408997059,9.32880020142
,,,,,,,,,,,,1778784746.64,35.6477012634,9.32579994202,1778784746.6,3.56476998329,2.00081992149,9.32579994202
,,,,,,,,,,,,1778784747.64,35.6484985352,9.32849979401,1778784747.6,3.56485009193,2.01776003838,9.32849979401
,,,,,,,,,,,,1778784748.64,35.6512985229,9.32339954376,1778784748.59,3.56512999535,2.03466010094,9.32339954376
,,,,,,,,,,,,1778784749.64,35.6502990723,9.31949996948,1778784749.6,3.56503009796,2.05208992958,9.31949996948
,,,,,,,,,,,,1778784750.64,35.6495018005,9.32129955292,1778784750.6,3.56494998932,2.06941008568,9.32129955292
,,,,,,,,,,,,1778784751.64,35.6492004395,9.32339954376,1778784751.6,3.56491994858,2.08678007126,9.32339954376
,,,,,,,,,,,,1778784752.64,35.653301239,9.31960010529,1778784752.59,3.56533002853,2.10534000397,9.31960010529
,,,,,,,,,,,,1778784753.64,35.6621017456,9.31739997864,1778784753.6,3.56621003151,2.12172007561,9.31739997864
,,,,,,,,,,,,1778784754.64,35.6671981812,9.31130027771,1778784754.6,3.56672000885,2.13838005066,9.31130027771
,,,,,,,,,,,,1778784755.64,35.6846008301,9.30200004578,1778784755.59,3.56845998764,2.15412998199,9.30200004578
,,,,,,,,,,,,1778784756.64,35.695400238,9.29909992218,1778784756.6,3.5695400238,2.16987991333,9.29909992218
,,,,,,,,,,,,1778784757.64,35.6981010437,9.28960037231,1778784757.6,3.56980991364,2.1844201088,9.28960037231
,,,,,,,,,,,,1778784758.64,35.7058982849,9.27960014343,1778784758.6,3.57059001923,2.19977998734,9.27960014343
,,,,,,,,,,,,1778784759.64,35.7107009888,9.26790046692,1778784759.6,3.57106995583,2.21470999718,9.26790046692
,,,,,,,,,,,,1778784760.64,35.7150001526,9.25909996033,1778784760.6,3.57150006294,2.23128008842,9.25909996033
,,,,,,,,,,,,1778784761.64,35.7224006653,9.2531003952,1778784761.6,3.57224011421,2.24923992157,9.2531003952
,,,,,,,,,,,,1778784762.64,35.7272987366,9.2486000061,1778784762.6,3.57273006439,2.26556992531,9.2486000061
,,,,,,,,,,,,1778784763.64,35.7247009277,9.24320030212,1778784763.6,3.57246994972,2.28329992294,9.24320030212
,,,,,,,,,,,,1778784764.64,35.731098175,9.23950004578,1778784764.59,3.57311010361,2.30007004738,9.23950004578
,,,,,,,,,,,,1778784765.64,35.7335014343,9.23690032959,1778784765.6,3.5733499527,2.31634998322,9.23690032959
,,,,,,,,,,,,1778784766.64,35.7359008789,9.23760032654,1778784766.6,3.57359004021,2.33228993416,9.23760032654
,,,,,,,,,,,,1778784767.64,35.7402000427,9.23810005188,1778784767.59,3.57401990891,2.34783005714,9.23810005188
,,,,,,,,,,,,1778784768.64,35.7328987122,9.23449993134,1778784768.6,3.57329010963,2.36394000053,9.23449993134
,,,,,,,,,,,,1778784769.64,35.7374992371,9.22690010071,1778784769.6,3.57375001907,2.37954998016,9.22690010071
,,,,,,,,,,,,1778784770.64,35.7472000122,9.22200012207,1778784770.59,3.57471990585,2.39679002762,9.22200012207
,,,,,,,,,,,,1778784771.64,35.746799469,9.22099971771,1778784771.6,3.57468008995,2.41320991516,9.22099971771
,,,,,,,,,,,,1778784772.64,35.7645988464,9.21879959106,1778784772.6,3.57645988464,2.43041992188,9.21879959106
,,,,,,,,,,,,1778784773.64,35.7897987366,9.21949958801,1778784773.6,3.57897996902,2.44801998138,9.21949958801
,,,,,,,,,,,,1778784774.64,35.8077011108,9.22770023346,1778784774.6,3.58077001572,2.46491003036,9.22770023346
,,,,,,,,,,,,1778784775.64,35.8097000122,9.22990036011,1778784775.6,3.5809700489,2.48189997673,9.22990036011
,,,,,,,,,,,,1778784776.64,35.8103981018,9.22780036926,1778784776.6,3.58103990555,2.49872994423,9.22780036926
,,,,,,,,,,,,1778784777.64,35.8137016296,9.22620010376,1778784777.59,3.58137011528,2.51581001282,9.22620010376
,,,,,,,,,,,,1778784778.64,35.8165016174,9.2281999588,1778784778.6,3.58165001869,2.53198003769,9.2281999588
,,,,,,,,,,,,1778784779.64,35.8166999817,9.22640037537,1778784779.6,3.58167004585,2.54896998405,9.22640037537
,,,,,,,,,,,,1778784780.64,35.8325004578,9.22589969635,1778784780.59,3.58325004578,2.56645989418,9.22589969635
,,,,,,,,,,,,1778784781.64,35.8824996948,9.23630046844,1778784781.6,3.5882499218,2.58422994614,9.23630046844
,,,,,,,,,,,,1778784782.64,35.9286003113,9.26970005035,1778784782.6,3.59285998344,2.60271000862,9.26970005035
,,,,,,,,,,,,1778784783.64,35.9604988098,9.30200004578,1778784783.6,3.59605002403,2.62157988548,9.30200004578
,,,,,,,,,,,,1778784784.64,35.9747009277,9.32279968262,1778784784.59,3.59747004509,2.63913011551,9.32279968262
,,,,,,,,,,,,1778784785.64,35.9804000854,9.3343000412,1778784785.6,3.59804010391,2.65741991997,9.3343000412
,,,,,,,,,,,,1778784786.64,35.9816017151,9.33699989319,1778784786.6,3.59816002846,2.67420005798,9.33699989319
,,,,,,,,,,,,1778784787.64,35.9827003479,9.33710002899,1778784787.59,3.59826993942,2.6918900013,9.33710002899
,,,,,,,,,,,,1778784788.64,35.9874000549,9.33839988708,1778784788.6,3.59874010086,2.70954990387,9.33839988708
,,,,,,,,,,,,1778784789.64,35.9861984253,9.33469963074,1778784789.6,3.5986199379,2.72743010521,9.33469963074
,,,,,,,,,,,,1778784790.64,35.9849014282,9.33110046387,1778784790.6,3.59848999977,2.74453997612,9.33110046387
,,,,,,,,,,,,1778784791.64,35.9866981506,9.32450008392,1778784791.59,3.5986700058,2.7614300251,9.32450008392
,,,,,,,,,,,,1778784792.64,35.9818000793,9.31949996948,1778784792.6,3.59818005562,2.77806997299,9.31949996948
,,,,,,,,,,,,1778784793.64,35.9799003601,9.31280040741,1778784793.6,3.59799003601,2.79548001289,9.31280040741
,,,,,,,,,,,,1778784794.64,35.9816017151,9.31040000916,1778784794.59,3.59816002846,2.81240010262,9.31040000916
,,,,,,,,,,,,1778784795.64,35.9793014526,9.30780029297,1778784795.6,3.59792995453,2.83064007759,9.30780029297
,,,,,,,,,,,,1778784796.64,35.9780006409,9.30370044708,1778784796.6,3.5978000164,2.84904003143,9.30370044708
,,,,,,,,,,,,1778784797.64,35.9817008972,9.30189990997,1778784797.6,3.59817004204,2.86812996864,9.30189990997
,,,,,,,,,,,,1778784798.64,35.9768981934,9.30039978027,1778784798.59,3.59769010544,2.88695001602,9.30039978027
,,,,,,,,,,,,1778784799.64,35.9743995667,9.29699993134,1778784799.6,3.59744000435,2.9066400528,9.29699993134
,,,,,,,,,,,,1778784800.64,35.9706001282,9.28499984741,1778784800.6,3.59705996513,2.92570996284,9.28499984741
,,,,,,,,,,,,1778784801.64,35.9606018066,9.27140045166,1778784801.59,3.59606003761,2.94324994087,9.27140045166
,,,,,,,,,,,,1778784802.64,35.9445991516,9.24759960175,1778784802.6,3.59446001053,2.96088004112,9.24759960175
,,,,,,,,,,,,1778784803.64,35.9421005249,9.23299980164,1778784803.6,3.59420990944,2.97708010674,9.23299980164
,,,,,,,,,,,,1778784804.64,35.9338989258,9.22109985352,1778784804.6,3.59338998795,2.99319005013,9.22109985352
,,,,,,,,,,,,1778784805.64,35.9112014771,9.20800018311,1778784805.59,3.59112000465,3.01062989235,9.20800018311
,,,,,,,,,,,,1778784806.64,35.8838996887,9.18080043793,1778784806.6,3.58839011192,3.02862000465,9.18080043793
,,,,,,,,,,,,1778784807.64,35.8630981445,9.15229988098,1778784807.6,3.58630990982,3.04795002937,9.15229988098
,,,,,,,,,,,,1778784808.64,35.8525009155,9.12479972839,1778784808.6,3.58524990082,3.06670999527,9.12479972839
,,,,,,,,,,,,1778784809.64,35.8566017151,9.10999965668,1778784809.59,3.58565998077,3.08585000038,9.10999965668
,,,,,,,,,,,,1778784810.64,35.8666000366,9.10900020599,1778784810.59,3.58665990829,3.10538005829,9.10900020599
,,,,,,,,,,,,1778784811.64,35.8711013794,9.1091003418,1778784811.6,3.58711004257,3.12273001671,9.1091003418
,,,,,,,,,,,,1778784812.64,35.8675003052,9.10709953308,1778784812.6,3.58675003052,3.13985991478,9.10709953308
,,,,,,,,,,,,1778784813.64,35.8636016846,9.09739971161,1778784813.6,3.58635997772,3.15516996384,9.09739971161
,,,,,,,,,,,,1778784814.64,35.8669013977,9.09720039368,1778784814.59,3.58668994904,3.16926002502,9.09720039368
,,,,,,,,,,,,1778784815.64,35.8633995056,9.09570026398,1778784815.6,3.58633995056,3.1855700016,9.09570026398
,,,,,,,,,,,,1778784816.64,35.8629989624,9.09249973297,1778784816.6,3.58629989624,3.20255994797,9.09249973297
,,,,,,,,,,,,1778784817.64,35.862701416,9.09070014954,1778784817.6,3.58627009392,3.22142004967,9.09070014954
,,,,,,,,,,,,1778784818.64,35.8664016724,9.08990001678,1778784818.59,3.58663988113,3.24017000198,9.08990001678
,,,,,,,,,,,,1778784819.64,35.8630981445,9.09119987488,1778784819.6,3.58630990982,3.26015996933,9.09119987488
,,,,,,,,,,,,1778784820.64,35.8662986755,9.08889961243,1778784820.6,3.58663010597,3.27929997444,9.08889961243
,,,,,,,,,,,,1778784821.64,35.8650016785,9.0860004425,1778784821.6,3.58649992943,3.2977399826,9.0860004425
,,,,,,,,,,,,1778784822.64,35.8643989563,9.08489990234,1778784822.59,3.58644008636,3.31473994255,9.08489990234
,,,,,,,,,,,,1778784823.64,35.8647994995,9.08609962463,1778784823.6,3.58647990227,3.32979989052,9.08609962463
,,,,,,,,,,,,1778784824.64,35.8646011353,9.08819961548,1778784824.6,3.58646011353,3.34541988373,9.08819961548
,,,,,,,,,,,,1778784825.64,35.8624992371,9.08380031586,1778784825.6,3.58625006676,3.36146998405,9.08380031586
,,,,,,,,,,,,1778784826.64,35.8650016785,9.0826997757,1778784826.59,3.58649992943,3.37737011909,9.0826997757
,,,,,,,,,,,,1778784827.64,35.8664016724,9.08380031586,1778784827.6,3.58663988113,3.39433002472,9.08380031586
,,,,,,,,,,,,1778784828.64,35.8606987,9.08080005646,1778784828.6,3.58607006073,3.41113996506,9.08080005646
,,,,,,,,,,,,1778784829.64,35.8628997803,9.07769966125,1778784829.6,3.58628988266,3.42722010612,9.07769966125
,,,,,,,,,,,,1778784830.64,35.8665008545,9.07670021057,1778784830.59,3.58664989471,3.44415998459,9.07670021057
,,,,,,,,,,,,1778784831.64,35.8644981384,9.07279968262,1778784831.6,3.58645009995,3.46027994156,9.07279968262
,,,,,,,,,,,,1778784832.64,35.8601989746,9.06929969788,1778784832.6,3.58601999283,3.47641992569,9.06929969788
,,,,,,,,,,,,1778784833.64,35.8613014221,9.06490039825,1778784833.6,3.58612990379,3.49337005615,9.06490039825
,,,,,,,,,,,,1778784834.64,35.8585014343,9.06040000916,1778784834.59,3.58585000038,3.51160001755,9.06040000916
,,,,,,,,,,,,1778784835.64,35.8521995544,9.05970001221,1778784835.6,3.5852200985,3.52975010872,9.05970001221
,,,,,,,,,,,,1778784836.64,35.851600647,9.05519962311,1778784836.6,3.58516001701,3.54936003685,9.05519962311
,,,,,,,,,,,,1778784837.64,35.8517990112,9.05280017853,1778784837.6,3.58518004417,3.56792998314,9.05280017853
,,,,,,,,,,,,1778784838.64,35.8558006287,9.05280017853,1778784838.6,3.58558011055,3.58668994904,9.05280017853
,,,,,,,,,,,,1778784839.64,35.832901001,9.04349994659,1778784839.6,3.5832901001,3.60387992859,9.04349994659
,,,,,,,,,,,,1778784840.64,35.8308982849,9.03040027618,1778784840.6,3.58309006691,3.62167000771,9.03040027618
,,,,,,,,,,,,1778784841.64,35.8269996643,9.01939964294,1778784841.59,3.58270001411,3.63944005966,9.01939964294
,,,,,,,,,,,,1778784842.64,35.8227005005,9.01319980621,1778784842.6,3.582269907,3.65634989738,9.01319980621
,,,,,,,,,,,,1778784843.64,35.8147010803,9.00949954987,1778784843.6,3.58147001266,3.67309999466,9.00949954987
,,,,,,,,,,,,1778784844.64,35.8041992188,8.99639987946,1778784844.6,3.58042001724,3.68982005119,8.99639987946
,,,,,,,,,,,,1778784845.64,35.793598175,8.97379970551,1778784845.59,3.57936000824,3.70619010925,8.97379970551
,,,,,,,,,,,,1778784846.64,35.7957992554,8.9624004364,1778784846.6,3.57958006859,3.72290992737,8.9624004364
,,,,,,,,,,,,1778784847.64,35.7915992737,8.95730018616,1778784847.6,3.57915997505,3.73937988281,8.95730018616
,,,,,,,,,,,,1778784848.64,35.7816009521,8.94979953766,1778784848.6,3.57816004753,3.75628995895,8.94979953766
,,,,,,,,,,,,1778784849.64,35.778301239,8.94079971313,1778784849.59,3.57783007622,3.7739200592,8.94079971313
,,,,,,,,,,,,1778784850.64,35.7710990906,8.93360042572,1778784850.6,3.57711005211,3.79256010056,8.93360042572
,,,,,,,,,,,,1778784851.64,35.7681999207,8.91989994049,1778784851.6,3.5768198967,3.81286001205,8.91989994049
,,,,,,,,,,,,1778784852.64,35.7617988586,8.91129970551,1778784852.6,3.57617998123,3.83269000053,8.91129970551
,,,,,,,,,,,,1778784853.64,35.7560997009,8.90460014343,1778784853.59,3.57560992241,3.85244011879,8.90460014343
